timestamp_ms,tid,price,amount,type
1771189627900,1893456007496406,0.19,25,buy
1771189627900,1893456007496405,0.81,25,buy
1771203355147,1893456007498131,0.21,632,buy
1771203355147,1893456007498130,0.79,632,buy
1771234329957,1893456007499496,0.19,15,buy
1771234329957,1893456007499495,0.81,15,buy
1771248395288,1893456007500232,0.22,18,buy
1771248395288,1893456007500231,0.78,18,buy
1771265591799,1893456007501428,0.15,86,buy
1771265591799,1893456007501427,0.85,86,buy
1771284403742,1893456007502371,0.18,5,buy
1771284403742,1893456007502370,0.82,5,buy
1771286117545,1893456007502480,0.19,50,buy
1771286117545,1893456007502479,0.81,50,buy
1771322743357,1893456007504699,0.12,7,buy
1771322743357,1893456007504698,0.88,7,buy
1771642891207,1893456007540303,0.03,317,buy
1771642891207,1893456007540302,0.97,317,buy
