timestamp_ms,tid,price,amount,type
1772834563566,1893456007783437,0.37,1,buy
1772834563566,1893456007783436,0.63,1,buy
1772834725887,1893456007783537,0.27,6,buy
1772834725887,1893456007783536,0.73,6,buy
1772834789436,1893456007783627,0.7,4,buy
1772834789436,1893456007783626,0.3,4,buy
1772834850464,1893456007783637,0.7,17,buy
1772834850464,1893456007783636,0.3,17,buy
1772834850537,1893456007783639,0.3,3,buy
1772834850537,1893456007783638,0.7,3,buy
1772834909187,1893456007783659,0.21,6,buy
1772834909187,1893456007783658,0.79,6,buy
1772834930592,1893456007783707,0.79,19,buy
1772834930592,1893456007783706,0.21,19,buy
1772834930612,1893456007783709,0.79,6,buy
1772834930612,1893456007783708,0.21,6,buy
1772835092495,1893456007783991,0.52,21,buy
1772835092495,1893456007783990,0.52,21,sell
1772835092511,1893456007783993,0.52,4,buy
1772835092511,1893456007783992,0.52,4,sell
1772835114467,1893456007784002,0.42,21,buy
1772835114467,1893456007784001,0.58,21,buy
1772835114492,1893456007784004,0.42,21,buy
1772835114492,1893456007784003,0.58,21,buy
1772835114498,1893456007784006,0.42,21,buy
1772835114498,1893456007784005,0.58,21,buy
1772835114506,1893456007784008,0.42,21,buy
1772835114506,1893456007784007,0.58,21,buy
1772835114516,1893456007784010,0.42,21,buy
1772835114516,1893456007784009,0.58,21,buy
1772835115027,1893456007784012,0.42,21,buy
1772835115027,1893456007784011,0.58,21,buy
1772835115036,1893456007784014,0.42,21,buy
1772835115036,1893456007784013,0.58,21,buy
1772835115042,1893456007784016,0.42,21,buy
1772835115042,1893456007784015,0.58,21,buy
1772835135567,1893456007784052,0.46,10,buy
1772835135567,1893456007784051,0.54,10,buy
