timestamp_ms,tid,price,amount,type
1772261020327,1893456007664235,0.89,1,buy
1772261020327,1893456007664234,0.11,1,buy
1772261057949,1893456007664246,0.1,54,buy
1772261057949,1893456007664245,0.9,54,buy
1772261122377,1893456007664260,0.09,150,buy
1772261122377,1893456007664259,0.91,100,buy
1772261122377,1893456007664258,0.91,50,buy
1772261126353,1893456007664262,0.11,100,buy
1772261126353,1893456007664261,0.89,100,buy
1772261129530,1893456007664282,0.87,56,buy
1772261129530,1893456007664281,0.13,56,buy
1772261145835,1893456007664284,0.88,4,buy
1772261145835,1893456007664283,0.12,4,buy
1772261161805,1893456007664317,0.14,1,buy
1772261161805,1893456007664316,0.86,1,buy
1772261380277,1893456007664390,0.16,50,buy
1772261380277,1893456007664389,0.84,50,buy
1772261393076,1893456007664392,0.81,50,buy
1772261393076,1893456007664391,0.19,50,buy
1772261396386,1893456007664460,0.83,50,buy
1772261396386,1893456007664459,0.17,50,buy
1772261399686,1893456007664466,0.83,4,buy
1772261399686,1893456007664465,0.17,4,buy
1772261405764,1893456007664520,0.79,15,buy
1772261405764,1893456007664519,0.21,15,buy
1772261405764,1893456007664518,0.79,15,buy
1772261405764,1893456007664517,0.21,15,buy
1772261405764,1893456007664516,0.79,15,buy
1772261405764,1893456007664515,0.21,15,buy
1772261405764,1893456007664514,0.79,15,buy
1772261405764,1893456007664513,0.21,15,buy
1772261405938,1893456007664530,0.79,15,buy
1772261405938,1893456007664529,0.21,15,buy
1772261405938,1893456007664528,0.79,15,buy
1772261405938,1893456007664527,0.21,15,buy
1772261405944,1893456007664532,0.79,15,buy
1772261405944,1893456007664531,0.21,15,buy
1772261539653,1893456007664645,0.73,507,buy
1772261539653,1893456007664644,0.27,307,buy
1772261539653,1893456007664643,0.27,200,buy
1772261544942,1893456007664647,0.71,33,buy
1772261544942,1893456007664646,0.29,33,buy
1772261593489,1893456007664673,0.3,5,buy
1772261593489,1893456007664672,0.7,5,buy
1772261607561,1893456007664677,0.34,8,buy
1772261607561,1893456007664676,0.66,8,buy
1772261712929,1893456007664719,0.65,15,buy
1772261712929,1893456007664718,0.35,15,buy
1772261740896,1893456007664775,0.79,187,buy
1772261740896,1893456007664774,0.21,187,buy
1772261751241,1893456007664779,0.72,15,buy
1772261751241,1893456007664778,0.28,15,buy
1772261751244,1893456007664781,0.72,15,buy
1772261751244,1893456007664780,0.28,15,buy
1772261751300,1893456007664785,0.72,15,buy
1772261751300,1893456007664784,0.28,15,buy
1772261751300,1893456007664783,0.72,15,buy
1772261751300,1893456007664782,0.28,15,buy
1772261751837,1893456007664787,0.3,15,buy
1772261751837,1893456007664786,0.7,15,buy
1772261751911,1893456007664789,0.7,15,buy
1772261751911,1893456007664788,0.3,15,buy
1772261751990,1893456007664791,0.7,15,buy
1772261751990,1893456007664790,0.3,15,buy
1772261752034,1893456007664793,0.7,15,buy
1772261752034,1893456007664792,0.3,15,buy
1772261752068,1893456007664795,0.7,15,buy
1772261752068,1893456007664794,0.3,15,buy
1772261752137,1893456007664797,0.7,15,buy
1772261752137,1893456007664796,0.3,15,buy
1772261752184,1893456007664799,0.7,15,buy
1772261752184,1893456007664798,0.3,15,buy
1772261752294,1893456007664801,0.7,15,buy
1772261752294,1893456007664800,0.3,15,buy
1772261752354,1893456007664803,0.7,15,buy
1772261752354,1893456007664802,0.3,15,buy
1772261776356,1893456007664853,0.12,5,buy
1772261776356,1893456007664852,0.88,5,buy
1772261811130,1893456007664887,0.83,44,buy
1772261811130,1893456007664886,0.8,6,buy
1772261811130,1893456007664885,0.17,44,buy
1772261811130,1893456007664884,0.2,6,buy
1772261812296,1893456007664889,0.22,15,buy
1772261812296,1893456007664888,0.78,15,buy
1772261812527,1893456007664891,0.23,15,buy
1772261812527,1893456007664890,0.77,15,buy
1772261812867,1893456007664893,0.24,15,buy
1772261812867,1893456007664892,0.76,15,buy
1772261814676,1893456007664895,0.25,15,buy
1772261814676,1893456007664894,0.75,15,buy
1772262004258,1893456007665007,0.05,5,buy
1772262004258,1893456007665006,0.05,5,sell
