timestamp_ms,tid,price,amount,type
1771682731333,1893456007544271,0.64,20,buy
1771682731333,1893456007544270,0.63,300,buy
1771682731333,1893456007544269,0.36,20,buy
1771682731333,1893456007544268,0.37,100,buy
1771682731333,1893456007544267,0.37,200,buy
1771682849986,1893456007544285,0.71,100,buy
1771682849986,1893456007544284,0.29,100,buy
1771682850506,1893456007544287,0.71,200,buy
1771682850506,1893456007544286,0.29,200,buy
1771682850548,1893456007544289,0.71,100,buy
1771682850548,1893456007544288,0.29,100,buy
1771682850567,1893456007544293,0.71,400,buy
1771682850567,1893456007544292,0.29,400,buy
1771682850567,1893456007544291,0.71,200,buy
1771682850567,1893456007544290,0.29,200,buy
1771682959833,1893456007544300,0.44,35,buy
1771682959833,1893456007544299,0.4,300,buy
1771682959833,1893456007544298,0.39,300,buy
1771682959833,1893456007544297,0.56,35,buy
1771682959833,1893456007544296,0.6,300,buy
1771682959833,1893456007544295,0.61,200,buy
1771682959833,1893456007544294,0.61,100,buy
1771682981480,1893456007544302,0.64,20,buy
1771682981480,1893456007544301,0.36,20,buy
1771683299166,1893456007544318,0.49,100,buy
1771683299166,1893456007544317,0.51,100,buy
1771683299248,1893456007544320,0.49,200,buy
1771683299248,1893456007544319,0.51,200,buy
1771683299256,1893456007544322,0.49,100,buy
1771683299256,1893456007544321,0.51,100,buy
1771683328497,1893456007544324,0.37,12,buy
1771683328497,1893456007544323,0.63,12,buy
1771683624001,1893456007544344,0.49,100,buy
1771683624001,1893456007544343,0.51,100,buy
1771683624007,1893456007544346,0.49,300,buy
1771683624007,1893456007544345,0.51,300,buy
1771683624028,1893456007544348,0.49,200,buy
1771683624028,1893456007544347,0.51,200,buy
1771683624048,1893456007544350,0.49,300,buy
1771683624048,1893456007544349,0.51,300,buy
1771683624049,1893456007544352,0.49,80,buy
1771683624049,1893456007544351,0.51,80,buy
1771683656186,1893456007544358,0.63,300,buy
1771683656186,1893456007544357,0.37,300,buy
1771683656187,1893456007544360,0.63,100,buy
1771683656187,1893456007544359,0.37,100,buy
1771683656193,1893456007544362,0.63,400,buy
1771683656193,1893456007544361,0.37,400,buy
1771683656212,1893456007544364,0.63,200,buy
1771683656212,1893456007544363,0.37,200,buy
1771683658156,1893456007544376,0.63,2,buy
1771683658156,1893456007544375,0.37,2,buy
1771683706106,1893456007544400,0.17,602,buy
1771683706106,1893456007544399,0.83,602,buy
1771683755666,1893456007544428,0.07,100,buy
1771683755666,1893456007544427,0.93,100,buy
1771683792070,1893456007544430,0.06,100,buy
1771683792070,1893456007544429,0.94,100,buy
1771683792559,1893456007544432,0.06,200,buy
1771683792559,1893456007544431,0.94,200,buy
1771683795867,1893456007544434,0.06,100,buy
1771683795867,1893456007544433,0.94,100,buy
1771683797504,1893456007544436,0.06,131,buy
1771683797504,1893456007544435,0.94,131,buy
1771683800837,1893456007544438,0.07,100,buy
1771683800837,1893456007544437,0.93,100,buy
1771683803866,1893456007544440,0.07,100,buy
1771683803866,1893456007544439,0.93,100,buy
1771683803968,1893456007544442,0.07,200,buy
1771683803968,1893456007544441,0.93,200,buy
1771683820778,1893456007544446,0.07,37,buy
1771683820778,1893456007544445,0.93,37,buy
1771683868872,1893456007544454,0.03,100,buy
1771683868872,1893456007544453,0.97,100,buy
1771683869952,1893456007544456,0.03,200,buy
1771683869952,1893456007544455,0.97,200,buy
1771683872827,1893456007544458,0.03,200,buy
1771683872827,1893456007544457,0.97,200,buy
1771683877101,1893456007544460,0.06,100,buy
1771683877101,1893456007544459,0.94,100,buy
1771684023848,1893456007544480,0.1,100,buy
1771684023848,1893456007544479,0.9,100,buy
1771684023849,1893456007544482,0.1,200,buy
1771684023849,1893456007544481,0.9,200,buy
1771684023868,1893456007544484,0.1,255,buy
1771684023868,1893456007544483,0.9,255,buy
1771684064007,1893456007544492,0.11,20,sell
1771684064007,1893456007544491,0.11,20,buy
1771684135307,1893456007544496,0.14,5,buy
1771684135307,1893456007544495,0.86,5,buy
1771684987470,1893456007544592,0.98,70,buy
1771684987470,1893456007544591,0.02,25,buy
1771684987470,1893456007544590,0.02,45,buy
