timestamp_ms,tid,price,amount,type
1773110565316,1893456007883503,0.49,20,buy
1773110565420,1893456007883505,0.5,18,buy
1773110565436,1893456007883507,0.5,18,buy
1773110565446,1893456007883509,0.5,18,buy
1773110565456,1893456007883511,0.51,35,buy
1773110565476,1893456007883513,0.5,15,sell
1773110565487,1893456007883515,0.5,15,sell
1773110565586,1893456007883517,0.5,5,sell
1773110565626,1893456007883519,0.5,15,buy
1773110565706,1893456007883521,0.5,20,sell
1773110565830,1893456007883523,0.51,20,buy
1773110565906,1893456007883525,0.52,35,buy
1773110565907,1893456007883528,0.53,9,buy
1773110565907,1893456007883527,0.52,26,buy
1773110565996,1893456007883535,0.52,26,sell
1773110565996,1893456007883533,0.52,20,sell
1773110565996,1893456007883531,0.52,15,sell
1773110566142,1893456007883537,0.53,15,buy
1773110566153,1893456007883539,0.53,15,buy
1773110566169,1893456007883543,0.54,34,buy
1773110566169,1893456007883541,0.54,15,buy
1773110566177,1893456007883546,0.55,23,buy
1773110566177,1893456007883545,0.54,12,buy
1773110566178,1893456007883551,0.55,3,buy
1773110566178,1893456007883549,0.55,35,buy
1773111266585,1893456007883666,0.8,13,buy
1773111266585,1893456007883665,0.79,27,buy
1773111266585,1893456007883664,0.79,35,buy
1773111266585,1893456007883663,0.78,12,buy
1773111266585,1893456007883662,0.78,35,buy
1773111310267,1893456007883689,0.75,35,sell
1773111310267,1893456007883688,0.76,35,sell
1773111310267,1893456007883687,0.77,36,sell
1773111310267,1893456007883686,0.77,35,sell
1773111310267,1893456007883685,0.78,16,sell
1773111310267,1893456007883684,0.81,246,sell
1773111310286,1893456007883697,0.74,16,buy
1773111310286,1893456007883695,0.74,36,buy
1773111310296,1893456007883699,0.74,45,buy
1773111489165,1893456007883721,0.8,6,buy
