timestamp_ms,tid,price,amount,type
1771898502708,1893456007583439,0.27,3,buy
1771898502708,1893456007583438,0.73,3,buy
1771898502733,1893456007583441,0.73,3,buy
1771898502733,1893456007583440,0.27,3,buy
1771898502775,1893456007583443,0.73,3,buy
1771898502775,1893456007583442,0.27,3,buy
1771898502800,1893456007583445,0.73,3,buy
1771898502800,1893456007583444,0.27,3,buy
1771898502831,1893456007583447,0.73,3,buy
1771898502831,1893456007583446,0.27,3,buy
1771898502866,1893456007583449,0.73,3,buy
1771898502866,1893456007583448,0.27,3,buy
1771898502904,1893456007583451,0.73,3,buy
1771898502904,1893456007583450,0.27,3,buy
1771898502936,1893456007583453,0.73,3,buy
1771898502936,1893456007583452,0.27,3,buy
1771898502964,1893456007583455,0.73,3,buy
1771898502964,1893456007583454,0.27,3,buy
1771898502989,1893456007583457,0.73,3,buy
1771898502989,1893456007583456,0.27,3,buy
1771898503014,1893456007583459,0.73,3,buy
1771898503014,1893456007583458,0.27,3,buy
1771898503047,1893456007583461,0.73,3,buy
1771898503047,1893456007583460,0.27,3,buy
1771898503084,1893456007583463,0.73,3,buy
1771898503084,1893456007583462,0.27,3,buy
1771898503111,1893456007583465,0.73,3,buy
1771898503111,1893456007583464,0.27,3,buy
1771898503144,1893456007583467,0.73,3,buy
1771898503144,1893456007583466,0.27,3,buy
1771898503174,1893456007583469,0.73,3,buy
1771898503174,1893456007583468,0.27,3,buy
1771898503895,1893456007583471,0.73,50,buy
1771898503895,1893456007583470,0.27,50,buy
1771898539817,1893456007583525,0.76,50,buy
1771898539817,1893456007583524,0.24,50,buy
1771898558727,1893456007583527,0.25,100,buy
1771898558727,1893456007583526,0.75,100,buy
1771898579763,1893456007583557,0.22,3,buy
1771898579763,1893456007583556,0.78,3,buy
1771898579794,1893456007583559,0.78,3,buy
1771898579794,1893456007583558,0.22,3,buy
1771898579832,1893456007583561,0.78,3,buy
1771898579832,1893456007583560,0.22,3,buy
1771898579865,1893456007583563,0.78,3,buy
1771898579865,1893456007583562,0.22,3,buy
1771898579901,1893456007583565,0.78,3,buy
1771898579901,1893456007583564,0.22,3,buy
1771898579927,1893456007583567,0.78,3,buy
1771898579927,1893456007583566,0.22,3,buy
1771898588017,1893456007583569,0.23,3,buy
1771898588017,1893456007583568,0.77,3,buy
1771898588059,1893456007583571,0.77,3,buy
1771898588059,1893456007583570,0.23,3,buy
1771898588094,1893456007583573,0.77,3,buy
1771898588094,1893456007583572,0.23,3,buy
1771898588124,1893456007583575,0.77,3,buy
1771898588124,1893456007583574,0.23,3,buy
1771898588164,1893456007583577,0.77,3,buy
1771898588164,1893456007583576,0.23,3,buy
1771898588195,1893456007583579,0.77,3,buy
1771898588195,1893456007583578,0.23,3,buy
1771898588234,1893456007583581,0.77,3,buy
1771898588234,1893456007583580,0.23,3,buy
1771898588262,1893456007583583,0.77,3,buy
1771898588262,1893456007583582,0.23,3,buy
1771898588295,1893456007583585,0.77,3,buy
1771898588295,1893456007583584,0.23,3,buy
1771898588324,1893456007583587,0.77,3,buy
1771898588324,1893456007583586,0.23,3,buy
1771898588357,1893456007583589,0.77,3,buy
1771898588357,1893456007583588,0.23,3,buy
1771898588382,1893456007583591,0.77,3,buy
1771898588382,1893456007583590,0.23,3,buy
1771898588410,1893456007583593,0.77,3,buy
1771898588410,1893456007583592,0.23,3,buy
1771898588448,1893456007583595,0.77,3,buy
1771898588448,1893456007583594,0.23,3,buy
1771898588485,1893456007583597,0.77,3,buy
1771898588485,1893456007583596,0.23,3,buy
1771898588512,1893456007583599,0.77,3,buy
1771898588512,1893456007583598,0.23,3,buy
1771898588544,1893456007583601,0.77,3,buy
1771898588544,1893456007583600,0.23,3,buy
1771898588569,1893456007583603,0.77,3,buy
1771898588569,1893456007583602,0.23,3,buy
1771898588595,1893456007583605,0.77,3,buy
1771898588595,1893456007583604,0.23,3,buy
1771898588622,1893456007583607,0.77,3,buy
1771898588622,1893456007583606,0.23,3,buy
1771898588654,1893456007583609,0.77,3,buy
1771898588654,1893456007583608,0.23,3,buy
1771898588688,1893456007583611,0.77,3,buy
1771898588688,1893456007583610,0.23,3,buy
1771898588729,1893456007583613,0.77,3,buy
1771898588729,1893456007583612,0.23,3,buy
1771898588756,1893456007583615,0.77,3,buy
1771898588756,1893456007583614,0.23,3,buy
1771898588794,1893456007583617,0.77,3,buy
1771898588794,1893456007583616,0.23,3,buy
1771898588831,1893456007583619,0.77,3,buy
1771898588831,1893456007583618,0.23,3,buy
1771898650947,1893456007583668,0.24,100,buy
1771898650947,1893456007583667,0.76,97,buy
1771898650947,1893456007583666,0.76,3,buy
1771898658927,1893456007583670,0.24,3,buy
1771898658927,1893456007583669,0.76,3,buy
1771898714257,1893456007583682,0.32,100,buy
1771898714257,1893456007583681,0.68,100,buy
1771898718968,1893456007583684,0.32,100,buy
1771898718968,1893456007583683,0.68,100,buy
1771898721880,1893456007583691,0.32,100,buy
1771898721880,1893456007583690,0.68,100,buy
1771898759624,1893456007583726,0.7,3,buy
1771898759624,1893456007583725,0.3,3,buy
1771898759659,1893456007583728,0.7,3,buy
1771898759659,1893456007583727,0.3,3,buy
1771898759685,1893456007583730,0.7,3,buy
1771898759685,1893456007583729,0.3,3,buy
1771898759709,1893456007583732,0.7,3,buy
1771898759709,1893456007583731,0.3,3,buy
1771898759743,1893456007583734,0.7,3,buy
1771898759743,1893456007583733,0.3,3,buy
1771898759774,1893456007583736,0.7,3,buy
1771898759774,1893456007583735,0.3,3,buy
1771898759804,1893456007583738,0.7,3,buy
1771898759804,1893456007583737,0.3,3,buy
1771898759829,1893456007583740,0.7,3,buy
1771898759829,1893456007583739,0.3,3,buy
1771898759864,1893456007583742,0.7,3,buy
1771898759864,1893456007583741,0.3,3,buy
1771898759904,1893456007583744,0.7,3,buy
1771898759904,1893456007583743,0.3,3,buy
1771898759944,1893456007583746,0.7,3,buy
1771898759944,1893456007583745,0.3,3,buy
1771898759988,1893456007583748,0.7,3,buy
1771898759988,1893456007583747,0.3,3,buy
1771898760013,1893456007583750,0.7,3,buy
1771898760013,1893456007583749,0.3,3,buy
1771898760044,1893456007583752,0.7,3,buy
1771898760044,1893456007583751,0.3,3,buy
1771898760100,1893456007583754,0.7,3,buy
1771898760100,1893456007583753,0.3,3,buy
1771898760134,1893456007583756,0.7,3,buy
1771898760134,1893456007583755,0.3,3,buy
1771898760164,1893456007583758,0.7,3,buy
1771898760164,1893456007583757,0.3,3,buy
1771898760191,1893456007583760,0.7,3,buy
1771898760191,1893456007583759,0.3,3,buy
1771898760234,1893456007583762,0.7,3,buy
1771898760234,1893456007583761,0.3,3,buy
1771898760261,1893456007583764,0.7,3,buy
1771898760261,1893456007583763,0.3,3,buy
1771898760294,1893456007583766,0.7,3,buy
1771898760294,1893456007583765,0.3,3,buy
1771898760343,1893456007583768,0.7,3,buy
1771898760343,1893456007583767,0.3,3,buy
1771898760384,1893456007583770,0.7,3,buy
1771898760384,1893456007583769,0.3,3,buy
1771898760416,1893456007583774,0.7,3,buy
1771898760416,1893456007583773,0.3,3,buy
1771898760444,1893456007583776,0.7,3,buy
1771898760444,1893456007583775,0.3,3,buy
1771898760476,1893456007583778,0.7,3,buy
1771898760476,1893456007583777,0.3,3,buy
1771898760501,1893456007583780,0.7,3,buy
1771898760501,1893456007583779,0.3,3,buy
1771898760528,1893456007583782,0.7,3,buy
1771898760528,1893456007583781,0.3,3,buy
1771898760567,1893456007583784,0.7,3,buy
1771898760567,1893456007583783,0.3,3,buy
1771898760593,1893456007583786,0.7,3,buy
