timestamp_ms,tid,price,amount,type
1772827413346,1893456007780950,0.9,100,sell
1772828310943,1893456007781651,0.86,100,sell
1772828801643,1893456007781737,0.69,30,sell
1772828918331,1893456007781790,0.59,29,buy
1772829007345,1893456007781818,0.62,28,buy
1772829083285,1893456007781876,0.71,13,buy
1772829097428,1893456007781880,0.7,28,buy
1772829098407,1893456007781882,0.69,28,sell
1772829204946,1893456007781894,0.68,27,sell
1772829301257,1893456007781902,0.62,26,buy
1772829723288,1893456007782045,0.91,10,buy
1772829723288,1893456007782044,0.9,17,buy
1772829919429,1893456007782069,0.92,16,buy
1772829919434,1893456007782071,0.92,5,sell
1772829920418,1893456007782073,0.92,11,buy
1772829920426,1893456007782075,0.92,10,sell
1772829927148,1893456007782077,0.91,21,buy
1772829946428,1893456007782079,0.93,15,buy
1772829946436,1893456007782081,0.93,6,sell
1772829947427,1893456007782083,0.93,9,buy
1772829947431,1893456007782085,0.93,12,sell
1772829949346,1893456007782087,0.92,21,buy
1772829949418,1893456007782089,0.93,3,buy
1772829949426,1893456007782091,0.93,15,sell
1772829949449,1893456007782093,0.93,15,buy
1772829949454,1893456007782095,0.93,6,sell
1772829950418,1893456007782097,0.92,21,sell
1772829951419,1893456007782099,0.93,9,buy
1772829951426,1893456007782101,0.93,12,sell
1772829952418,1893456007782103,0.92,21,sell
1772829953417,1893456007782105,0.93,3,buy
1772829953423,1893456007782107,0.93,15,sell
1772829953449,1893456007782109,0.93,15,buy
1772829953466,1893456007782111,0.93,6,sell
1772829957386,1893456007782113,0.93,21,buy
