timestamp_ms,tid,price,amount,type
1773155370542,1893456007888227,0.29,20,buy
1773155562047,1893456007888255,0.31,12,buy
1773155613986,1893456007888259,0.26,20,sell
1773155999050,1893456007888295,0.24,5,sell
1773156886064,1893456007888397,0.35,13,sell
1773157109471,1893456007888418,0.22,5,sell
1773157224981,1893456007888436,0.08,18,buy
1773157225406,1893456007888438,0.08,2,buy
1773157378965,1893456007888477,0.23,18,buy
1773157378965,1893456007888476,0.23,35,buy
1773157378965,1893456007888475,0.22,35,buy
1773157378965,1893456007888474,0.21,35,buy
1773157378970,1893456007888481,0.23,18,sell
1773157378976,1893456007888483,0.23,18,sell
1773157378986,1893456007888485,0.23,18,sell
1773157378996,1893456007888489,0.23,22,sell
1773157378996,1893456007888487,0.23,35,sell
