timestamp_ms,tid,price,amount,type
1772424131978,1893456007705508,0.5,1,buy
1772424131978,1893456007705507,0.5,1,buy
1772424167127,1893456007705512,0.5,20,buy
1772424167127,1893456007705511,0.5,20,buy
1772424167214,1893456007705514,0.5,20,buy
1772424167214,1893456007705513,0.5,20,buy
1772424171781,1893456007705516,0.5,10,buy
1772424171781,1893456007705515,0.5,10,buy
1772424451816,1893456007705545,0.51,5,buy
1772424451816,1893456007705544,0.49,5,buy
1772424700595,1893456007705555,0.48,30,buy
1772424700595,1893456007705554,0.52,30,buy
1772425333480,1893456007705588,0.6,20,buy
1772425333480,1893456007705587,0.4,20,buy
1772425433557,1893456007705600,0.57,33,buy
1772425433557,1893456007705599,0.43,33,buy
1772426014957,1893456007705632,0.79,20,buy
1772426014957,1893456007705631,0.21,20,buy
1772426157265,1893456007705656,0.38,14,buy
1772426157265,1893456007705655,0.62,14,buy
1772426421806,1893456007705662,0.31,9,buy
1772426421806,1893456007705661,0.21,8,buy
1772426421806,1893456007705660,0.69,9,buy
1772426421806,1893456007705659,0.79,8,buy
1772426447620,1893456007705666,0.29,9,buy
1772426447620,1893456007705665,0.28,20,buy
1772426447620,1893456007705664,0.71,9,buy
1772426447620,1893456007705663,0.72,20,buy
1772427258607,1893456007705678,0.6,80,buy
1772427258607,1893456007705677,0.4,80,buy
1772427370295,1893456007705687,0.43,24,buy
1772427370295,1893456007705686,0.57,4,buy
1772427370295,1893456007705685,0.57,20,buy
1772427415442,1893456007705693,0.54,44,buy
1772427415442,1893456007705692,0.53,45,buy
1772427415442,1893456007705691,0.46,24,buy
1772427415442,1893456007705690,0.46,20,buy
1772427415442,1893456007705689,0.47,25,buy
1772427415442,1893456007705688,0.47,20,buy
1772427514094,1893456007705697,0.85,36,buy
1772427514094,1893456007705696,0.15,36,buy
1772427517437,1893456007705699,0.85,3,buy
1772427517437,1893456007705698,0.15,3,buy
