timestamp_ms,tid,price,amount,type
1772584561424,1893456007736253,0.12,92,buy
1772584561424,1893456007736252,0.88,92,buy
1772584905952,1893456007736363,0.92,108,buy
1772584905952,1893456007736362,0.08,108,buy
1772585047819,1893456007736384,0.85,23,buy
1772585047819,1893456007736383,0.15,23,buy
1772585084671,1893456007736388,0.86,232,buy
1772585084671,1893456007736387,0.14,232,buy
1772585085094,1893456007736390,0.86,232,buy
1772585085094,1893456007736389,0.14,232,buy
1772585085287,1893456007736392,0.86,232,buy
1772585085287,1893456007736391,0.14,232,buy
1772585085914,1893456007736396,0.86,4,buy
1772585085914,1893456007736395,0.14,4,buy
