timestamp_ms,tid,price,amount,type
1773322221747,1893456007911469,0.75,6,sell
1773323136935,1893456007911595,0.88,15,sell
1773323136957,1893456007911597,0.88,15,sell
1773323137385,1893456007911599,0.88,20,sell
1773323137978,1893456007911601,0.88,20,sell
1773323138388,1893456007911603,0.88,15,sell
1773323138974,1893456007911605,0.88,20,sell
1773323139979,1893456007911607,0.88,20,sell
1773323140981,1893456007911609,0.88,10,sell
1773323224847,1893456007911625,0.64,15,sell
1773323224987,1893456007911627,0.64,20,sell
1773323224988,1893456007911629,0.64,15,sell
1773323782156,1893456007911685,0.64,85,sell
