timestamp_ms,tid,price,amount,type
1771790594832,1893456007563148,0.28,11,buy
1771790594832,1893456007563147,0.72,11,buy
1771791041344,1893456007563250,0.28,232,buy
1771791041344,1893456007563249,0.27,300,buy
1771791041344,1893456007563248,0.72,226,buy
1771791041344,1893456007563247,0.72,6,buy
1771791041344,1893456007563246,0.73,100,buy
1771791041344,1893456007563245,0.73,200,buy
1771791441867,1893456007563379,0.24,6,buy
1771791441867,1893456007563378,0.76,6,buy
1771791714031,1893456007563418,0.29,50,buy
1771791714031,1893456007563417,0.28,4,buy
1771791714031,1893456007563416,0.27,3,buy
1771791714031,1893456007563415,0.71,43,buy
1771791714031,1893456007563414,0.71,7,buy
1771791714031,1893456007563413,0.72,4,buy
1771791714031,1893456007563412,0.73,3,buy
1771791834594,1893456007563448,0.28,4,buy
1771791834594,1893456007563447,0.27,3,buy
1771791834594,1893456007563446,0.72,4,buy
1771791834594,1893456007563445,0.73,3,buy
1771791834626,1893456007563450,0.72,3,buy
1771791834626,1893456007563449,0.28,3,buy
1771791834665,1893456007563454,0.72,3,buy
1771791834665,1893456007563453,0.28,3,buy
1771791834665,1893456007563452,0.72,4,buy
1771791834665,1893456007563451,0.28,4,buy
1771791843270,1893456007563456,0.29,3,buy
1771791843270,1893456007563455,0.71,3,buy
1771791843299,1893456007563458,0.71,3,buy
1771791843299,1893456007563457,0.29,3,buy
1771791843326,1893456007563460,0.71,3,buy
1771791843326,1893456007563459,0.29,3,buy
1771791843357,1893456007563462,0.71,3,buy
1771791843357,1893456007563461,0.29,3,buy
1771791843405,1893456007563464,0.3,4,buy
1771791843405,1893456007563463,0.7,4,buy
1771791843425,1893456007563466,0.7,3,buy
1771791843425,1893456007563465,0.3,3,buy
1771791843446,1893456007563468,0.31,8,buy
1771791843446,1893456007563467,0.69,8,buy
1771791843452,1893456007563472,0.69,3,buy
1771791843452,1893456007563471,0.31,3,buy
1771791843452,1893456007563470,0.69,4,buy
1771791843452,1893456007563469,0.31,4,buy
1771791843477,1893456007563476,0.7,4,buy
1771791843477,1893456007563475,0.3,4,buy
1771791843477,1893456007563474,0.7,3,buy
1771791843477,1893456007563473,0.3,3,buy
1771791843545,1893456007563478,0.31,3,buy
1771791843545,1893456007563477,0.69,3,buy
1771791843576,1893456007563480,0.68,5,buy
1771791843576,1893456007563479,0.32,5,buy
1771791843608,1893456007563484,0.68,3,buy
1771791843608,1893456007563483,0.32,3,buy
1771791843608,1893456007563482,0.68,5,buy
1771791843608,1893456007563481,0.32,5,buy
1771791843644,1893456007563488,0.68,3,buy
1771791843644,1893456007563487,0.32,3,buy
1771791843644,1893456007563486,0.68,5,buy
1771791843644,1893456007563485,0.32,5,buy
1771791843704,1893456007563490,0.68,3,buy
1771791843704,1893456007563489,0.32,3,buy
1771791843748,1893456007563492,0.68,3,buy
1771791843748,1893456007563491,0.32,3,buy
1771791843783,1893456007563494,0.68,3,buy
1771791843783,1893456007563493,0.32,3,buy
1771791843856,1893456007563496,0.68,3,buy
1771791843856,1893456007563495,0.32,3,buy
1771791843882,1893456007563498,0.68,3,buy
1771791843882,1893456007563497,0.32,3,buy
1771791843905,1893456007563500,0.68,3,buy
1771791843905,1893456007563499,0.32,3,buy
1771791869968,1893456007563504,0.37,3,buy
1771791869968,1893456007563503,0.63,3,buy
1771791869975,1893456007563506,0.38,5,buy
1771791869975,1893456007563505,0.62,5,buy
1771791870044,1893456007563508,0.62,3,buy
1771791870044,1893456007563507,0.38,3,buy
1771791870071,1893456007563510,0.62,3,buy
1771791870071,1893456007563509,0.38,3,buy
1771792208276,1893456007563550,0.77,4,buy
1771792208276,1893456007563549,0.23,4,buy
1771793031268,1893456007563731,0.13,2,buy
1771793031268,1893456007563730,0.87,2,buy
1771793031314,1893456007563733,0.87,2,buy
1771793031314,1893456007563732,0.13,2,buy
1771793031346,1893456007563735,0.87,2,buy
1771793031346,1893456007563734,0.13,2,buy
1771793031374,1893456007563737,0.87,2,buy
1771793031374,1893456007563736,0.13,2,buy
1771793031404,1893456007563739,0.87,2,buy
1771793031404,1893456007563738,0.13,2,buy
1771793031430,1893456007563741,0.87,2,buy
1771793031430,1893456007563740,0.13,2,buy
1771793031457,1893456007563743,0.87,2,buy
1771793031457,1893456007563742,0.13,2,buy
1771793031484,1893456007563745,0.87,2,buy
1771793031484,1893456007563744,0.13,2,buy
1771793031514,1893456007563747,0.87,2,buy
1771793031514,1893456007563746,0.13,2,buy
1771793031554,1893456007563749,0.87,2,buy
1771793031554,1893456007563748,0.13,2,buy
1771793031669,1893456007563751,0.87,2,buy
1771793031669,1893456007563750,0.13,2,buy
1771793031695,1893456007563753,0.87,2,buy
1771793031695,1893456007563752,0.13,2,buy
1771793031896,1893456007563755,0.87,2,buy
1771793031896,1893456007563754,0.13,2,buy
1771793031934,1893456007563757,0.87,2,buy
1771793031934,1893456007563756,0.13,2,buy
1771793149295,1893456007563769,0.9,100,buy
1771793149295,1893456007563768,0.1,100,buy
1771793188123,1893456007563779,0.9,100,buy
1771793188123,1893456007563778,0.1,100,buy
1771793214053,1893456007563788,0.92,400,buy
1771793214053,1893456007563787,0.91,100,buy
1771793214053,1893456007563786,0.08,200,buy
1771793214053,1893456007563785,0.08,200,buy
1771793214053,1893456007563784,0.09,100,buy
1771793240657,1893456007563797,0.93,300,buy
1771793240657,1893456007563796,0.07,200,buy
1771793240657,1893456007563795,0.07,100,buy
1771793249764,1893456007563801,0.07,200,buy
1771793249764,1893456007563800,0.93,200,buy
1771793260458,1893456007563803,0.07,100,buy
1771793260458,1893456007563802,0.93,100,buy
1771793260538,1893456007563805,0.07,100,buy
1771793260538,1893456007563804,0.93,100,buy
1771793260567,1893456007563807,0.07,100,buy
1771793260567,1893456007563806,0.93,100,buy
1771793433336,1893456007563845,0.12,413,buy
1771793433336,1893456007563844,0.88,13,buy
1771793433336,1893456007563843,0.88,300,buy
1771793433336,1893456007563842,0.88,100,buy
