timestamp_ms,tid,price,amount,type
1771844758474,1893456007571183,0.24,119,buy
1771844758474,1893456007571182,0.76,119,buy
1771845412586,1893456007571213,0.38,100,buy
1771845412586,1893456007571212,0.38,100,sell
1771845484616,1893456007571221,0.38,19,buy
1771845484616,1893456007571220,0.38,19,sell
1771845568621,1893456007571233,0.4,59,buy
1771845568621,1893456007571232,0.6,59,buy
1771845619436,1893456007571235,0.62,100,buy
1771845619436,1893456007571234,0.38,100,buy
1771845619727,1893456007571237,0.62,100,buy
1771845619727,1893456007571236,0.38,100,buy
1771845711787,1893456007571239,0.62,200,buy
1771845711787,1893456007571238,0.38,200,buy
1771845712106,1893456007571242,0.62,100,buy
1771845712106,1893456007571241,0.38,19,buy
1771845712106,1893456007571240,0.38,81,buy
1771845712726,1893456007571244,0.62,100,buy
1771845712726,1893456007571243,0.38,100,buy
1771845720047,1893456007571246,0.62,100,buy
1771845720047,1893456007571245,0.38,100,buy
1771845720147,1893456007571248,0.62,200,buy
1771845720147,1893456007571247,0.38,200,buy
1771845720217,1893456007571250,0.62,81,buy
1771845720217,1893456007571249,0.38,81,buy
1771845825002,1893456007571252,0.34,300,buy
1771845825002,1893456007571251,0.66,300,buy
1771846038924,1893456007571260,0.69,4,buy
1771846038924,1893456007571259,0.31,4,buy
1771846040566,1893456007571262,0.69,4,buy
1771846040566,1893456007571261,0.31,4,buy
1771846040866,1893456007571264,0.69,4,buy
1771846040866,1893456007571263,0.31,4,buy
1771846054306,1893456007571266,0.69,2,buy
1771846054306,1893456007571265,0.31,2,buy
1771846056498,1893456007571268,0.69,3,buy
1771846056498,1893456007571267,0.31,3,buy
1771846058156,1893456007571270,0.69,3,buy
1771846058156,1893456007571269,0.31,3,buy
1771846059407,1893456007571272,0.69,3,buy
1771846059407,1893456007571271,0.31,3,buy
1771846063974,1893456007571274,0.69,3,buy
1771846063974,1893456007571273,0.31,3,buy
1771846064886,1893456007571276,0.69,74,buy
1771846064886,1893456007571275,0.31,74,buy
