timestamp_ms,tid,price,amount,type
1773004622374,1893456007837445,0.56,27,buy
1773004622374,1893456007837444,0.53,200,buy
1773004622374,1893456007837443,0.52,100,buy
1773004622410,1893456007837450,0.57,27,buy
1773004622410,1893456007837449,0.54,300,buy
1773004622444,1893456007837453,0.57,327,buy
1773004622484,1893456007837455,0.57,46,buy
1773004622515,1893456007837457,0.61,100,sell
1773004623093,1893456007837459,0.57,300,sell
1773004623102,1893456007837461,0.57,50,sell
1773004623145,1893456007837465,0.56,100,buy
1773004623145,1893456007837464,0.52,150,buy
1773004623145,1893456007837463,0.51,100,buy
1773004623159,1893456007837469,0.56,300,buy
1773004623195,1893456007837471,0.6,33,sell
1773004623239,1893456007837473,0.53,167,buy
1773004623249,1893456007837475,0.6,166,sell
1773004623288,1893456007837479,0.55,38,buy
1773004623288,1893456007837478,0.54,200,buy
1773004623288,1893456007837477,0.53,100,buy
1773004623334,1893456007837484,0.56,238,buy
1773004623334,1893456007837483,0.54,100,buy
1773004623374,1893456007837488,0.56,138,buy
1773004623374,1893456007837487,0.55,200,buy
1773004623411,1893456007837492,0.53,138,buy
1773004623411,1893456007837491,0.52,200,buy
1773004623467,1893456007837496,0.56,176,buy
1773004623467,1893456007837495,0.53,162,buy
1773004623498,1893456007837500,0.54,138,buy
1773004623498,1893456007837499,0.53,200,buy
1773004623541,1893456007837504,0.54,162,buy
1773004623541,1893456007837503,0.52,100,buy
1773004623573,1893456007837507,0.59,76,sell
1773004623642,1893456007837511,0.55,38,buy
1773004623642,1893456007837510,0.54,200,buy
1773004623642,1893456007837509,0.53,100,buy
1773004623694,1893456007837516,0.58,152,buy
1773004623694,1893456007837515,0.55,186,buy
1773004623759,1893456007837521,0.56,38,buy
1773004623759,1893456007837520,0.55,200,buy
1773004623759,1893456007837519,0.54,100,buy
1773004623794,1893456007837525,0.56,262,buy
1773004623804,1893456007837527,0.59,76,sell
1773004623840,1893456007837529,0.59,338,buy
1773004623894,1893456007837532,0.57,138,buy
1773004623894,1893456007837531,0.57,200,buy
1773004623928,1893456007837536,0.58,38,buy
1773004623928,1893456007837535,0.58,200,buy
1773004623928,1893456007837534,0.57,100,buy
1773004623996,1893456007837541,0.59,100,sell
1773004623996,1893456007837539,0.59,200,sell
1773004624048,1893456007837543,0.59,38,sell
1773004624089,1893456007837545,0.59,62,buy
1773004624297,1893456007837547,0.59,276,sell
1773004624354,1893456007837550,0.59,24,buy
1773004624354,1893456007837549,0.58,200,buy
1773004624421,1893456007837553,0.59,100,sell
1773004624430,1893456007837555,0.59,14,sell
1773004624481,1893456007837558,0.59,100,buy
1773004624481,1893456007837557,0.59,100,buy
1773004624578,1893456007837560,0.59,138,sell
1773004624631,1893456007837563,0.5,138,buy
1773004624631,1893456007837562,0.49,200,buy
1773004624682,1893456007837567,0.52,176,buy
1773004624682,1893456007837566,0.5,162,buy
1773004624746,1893456007837571,0.49,238,buy
1773004624746,1893456007837570,0.48,100,buy
1773004624837,1893456007837575,0.52,38,buy
1773004624837,1893456007837574,0.5,300,buy
1773004624874,1893456007837579,0.52,138,buy
1773004624874,1893456007837578,0.5,200,buy
1773004624930,1893456007837583,0.51,238,buy
1773004624930,1893456007837582,0.49,100,buy
1773004624964,1893456007837588,0.53,176,buy
1773004624964,1893456007837587,0.51,62,buy
1773004624964,1893456007837586,0.48,100,buy
1773004625001,1893456007837594,0.53,38,buy
1773004625001,1893456007837593,0.5,100,buy
1773004625001,1893456007837592,0.49,200,buy
1773004625034,1893456007837599,0.52,138,buy
1773004625034,1893456007837598,0.51,200,buy
1773004625114,1893456007837603,0.55,138,buy
1773004625114,1893456007837602,0.52,200,buy
1773004625177,1893456007837607,0.54,138,buy
1773004625177,1893456007837606,0.53,200,buy
1773004625221,1893456007837611,0.55,138,buy
1773004625221,1893456007837610,0.54,200,buy
1773004625274,1893456007837615,0.56,176,buy
1773004625274,1893456007837614,0.55,162,buy
1773004625306,1893456007837620,0.59,14,buy
1773004625306,1893456007837619,0.56,224,buy
1773004625306,1893456007837618,0.55,100,buy
1773004625344,1893456007837625,0.58,138,buy
1773004625344,1893456007837624,0.57,200,buy
1773004625423,1893456007837628,0.59,200,sell
1773004625593,1893456007837630,0.59,100,sell
1773004625594,1893456007837632,0.59,38,sell
1773004625634,1893456007837635,0.56,76,buy
1773004625634,1893456007837634,0.56,262,buy
1773004625664,1893456007837639,0.51,38,buy
1773004625664,1893456007837638,0.5,200,buy
1773004625664,1893456007837637,0.49,100,buy
1773004625701,1893456007837644,0.53,76,buy
1773004625701,1893456007837643,0.51,262,buy
1773004625729,1893456007837648,0.56,14,buy
1773004625729,1893456007837647,0.53,324,buy
1773004625756,1893456007837653,0.52,38,buy
1773004625756,1893456007837652,0.51,200,buy
1773004625756,1893456007837651,0.5,100,buy
1773004625784,1893456007837657,0.52,262,buy
1773004625814,1893456007837659,0.59,76,sell
1773004625841,1893456007837661,0.53,300,buy
1773004625860,1893456007837663,0.59,38,sell
1773004625895,1893456007837666,0.54,176,buy
1773004625895,1893456007837665,0.53,162,buy
1773004625934,1893456007837670,0.55,238,buy
1773004625934,1893456007837669,0.53,100,buy
1773004625988,1893456007837675,0.56,38,buy
1773004625988,1893456007837674,0.55,200,buy
1773004625988,1893456007837673,0.54,100,buy
1773004626029,1893456007837679,0.59,100,sell
1773004626030,1893456007837681,0.59,200,sell
1773004626032,1893456007837683,0.59,38,sell
1773004626089,1893456007837685,0.59,100,sell
1773004626090,1893456007837687,0.59,238,sell
1773004626105,1893456007837689,0.58,62,buy
1773004626126,1893456007837691,0.58,200,sell
1773004626139,1893456007837693,0.58,82,sell
1773004626236,1893456007837695,0.58,100,sell
1773004626257,1893456007837697,0.58,200,sell
1773004626347,1893456007837699,0.58,44,sell
1773004626380,1893456007837701,0.58,56,buy
1773004626698,1893456007837705,0.58,88,sell
1773004626698,1893456007837703,0.58,200,sell
1773004626745,1893456007837709,0.52,44,buy
1773004626745,1893456007837708,0.49,200,buy
1773004626745,1893456007837707,0.48,100,buy
1773004626865,1893456007837714,0.52,44,buy
1773004626865,1893456007837713,0.5,300,buy
