timestamp_ms,tid,price,amount,type
1771887737477,1893456007580792,0.21,45,buy
1771887737477,1893456007580791,0.79,45,buy
1771887772726,1893456007580800,0.21,22,buy
1771887772726,1893456007580799,0.79,22,buy
1771888003832,1893456007580812,0.8,1,buy
1771888003832,1893456007580811,0.2,1,buy
1771888072253,1893456007580823,0.72,70,buy
1771888072253,1893456007580822,0.28,70,buy
1771888091085,1893456007580829,0.37,283,buy
1771888091085,1893456007580828,0.36,100,buy
1771888091085,1893456007580827,0.63,283,buy
1771888091085,1893456007580826,0.64,100,buy
1771888386357,1893456007580849,0.35,408,buy
1771888386357,1893456007580848,0.65,408,buy
1771889472306,1893456007580922,0.21,21,buy
1771889472306,1893456007580921,0.79,21,buy
1771890205691,1893456007581004,0.05,872,buy
1771890205691,1893456007581003,0.04,100,buy
1771890205691,1893456007581002,0.95,372,buy
1771890205691,1893456007581001,0.95,300,buy
1771890205691,1893456007581000,0.95,200,buy
1771890205691,1893456007580999,0.96,100,buy
