timestamp_ms,tid,price,amount,type
1769263495075,1893456007295429,0.38,481,buy
1769312058389,1893456007299852,0.31,100,sell
1769312058389,1893456007299851,0.31,100,buy
1769312062904,1893456007299854,0.31,100,buy
1769312062904,1893456007299853,0.31,100,sell
1769338415863,1893456007302252,0.73,200,buy
1769338415863,1893456007302251,0.72,100,buy
1769338415863,1893456007302250,0.27,200,buy
1769338415863,1893456007302249,0.28,100,buy
1769338416736,1893456007302254,0.27,100,buy
1769338416736,1893456007302253,0.73,100,buy
1769338466081,1893456007302258,0.73,100,buy
1769338466081,1893456007302257,0.27,100,buy
1769338476777,1893456007302260,0.27,100,buy
1769338476777,1893456007302259,0.73,100,buy
1769338564559,1893456007302262,0.73,100,buy
1769338564559,1893456007302261,0.27,100,buy
1769338674179,1893456007302264,0.27,100,buy
1769338674179,1893456007302263,0.73,100,buy
1769340988659,1893456007302296,0.71,100,buy
1769340988659,1893456007302295,0.29,100,buy
1769346252747,1893456007302446,0.7,100,buy
1769346252747,1893456007302445,0.3,100,buy
1769349088130,1893456007302508,0.32,100,buy
1769349088130,1893456007302507,0.68,100,buy
1769349120733,1893456007302510,0.68,100,buy
1769349120733,1893456007302509,0.32,100,buy
1769349337835,1893456007302516,0.68,100,buy
1769349337835,1893456007302515,0.32,100,buy
1769352668446,1893456007302816,0.29,1125,sell
1769352668446,1893456007302815,0.29,1125,buy
1769366452641,1893456007305547,0.21,10,buy
1769366452641,1893456007305546,0.79,10,buy
1769366774374,1893456007305681,0.22,993,buy
1769366774374,1893456007305680,0.21,632,buy
1769366774374,1893456007305679,0.2,625,buy
1769366774374,1893456007305678,0.78,352,buy
1769366774374,1893456007305677,0.78,641,buy
1769366774374,1893456007305676,0.79,632,buy
1769366774374,1893456007305675,0.8,625,buy
1769367296386,1893456007305831,0.23,788,buy
1769367296386,1893456007305830,0.22,641,buy
1769367296386,1893456007305829,0.21,732,buy
1769367296386,1893456007305828,0.77,139,buy
1769367296386,1893456007305827,0.77,649,buy
1769367296386,1893456007305826,0.78,641,buy
1769367296386,1893456007305825,0.79,100,buy
1769367296386,1893456007305824,0.79,632,buy
1769367303775,1893456007305843,0.23,888,buy
1769367303775,1893456007305842,0.22,641,buy
1769367303775,1893456007305841,0.21,632,buy
1769367303775,1893456007305840,0.77,427,buy
1769367303775,1893456007305839,0.77,400,buy
1769367303775,1893456007305838,0.77,61,buy
1769367303775,1893456007305837,0.78,641,buy
1769367303775,1893456007305836,0.79,632,buy
1769367329449,1893456007305861,0.26,400,buy
1769367329449,1893456007305860,0.23,100,buy
1769367329449,1893456007305859,0.74,400,buy
1769367329449,1893456007305858,0.77,100,buy
1769367403527,1893456007305899,0.79,100,buy
1769367403527,1893456007305898,0.21,100,buy
1769367421845,1893456007305909,0.21,100,buy
1769367421845,1893456007305908,0.79,100,buy
1769367426646,1893456007305913,0.21,100,buy
1769367426646,1893456007305912,0.79,100,buy
1769367437544,1893456007305925,0.21,200,buy
1769367437544,1893456007305924,0.79,200,buy
1769367557262,1893456007305998,0.21,100,buy
1769367557262,1893456007305997,0.79,100,buy
1769367590977,1893456007306030,0.21,100,buy
1769367590977,1893456007306029,0.79,100,buy
1769367602427,1893456007306061,0.24,200,buy
1769367602427,1893456007306060,0.23,749,buy
1769367602427,1893456007306059,0.22,641,buy
1769367602427,1893456007306058,0.21,432,buy
1769367602427,1893456007306057,0.76,200,buy
1769367602427,1893456007306056,0.77,100,buy
1769367602427,1893456007306055,0.77,649,buy
1769367602427,1893456007306054,0.78,641,buy
1769367602427,1893456007306053,0.79,432,buy
1769367608766,1893456007306078,0.24,732,buy
1769367608766,1893456007306077,0.23,649,buy
1769367608766,1893456007306076,0.22,641,buy
1769367608766,1893456007306075,0.76,632,buy
1769367608766,1893456007306074,0.76,100,buy
1769367608766,1893456007306073,0.77,649,buy
1769367608766,1893456007306072,0.78,641,buy
1769367609383,1893456007306080,0.79,100,buy
1769367609383,1893456007306079,0.21,100,buy
1769367633177,1893456007306104,0.21,100,buy
1769367633177,1893456007306103,0.79,100,buy
1769367893166,1893456007306271,0.26,43,buy
1769367893166,1893456007306270,0.25,400,buy
1769367893166,1893456007306269,0.22,100,buy
1769367893166,1893456007306268,0.74,43,buy
1769367893166,1893456007306267,0.75,400,buy
1769367893166,1893456007306266,0.78,100,buy
1769367940857,1893456007306302,0.21,100,buy
1769367940857,1893456007306301,0.79,100,buy
1769367994855,1893456007306340,0.21,100,buy
1769367994855,1893456007306339,0.79,100,buy
1769368006043,1893456007306344,0.21,100,buy
1769368006043,1893456007306343,0.79,100,buy
1769368068053,1893456007306377,0.21,100,buy
1769368068053,1893456007306376,0.79,100,buy
1769368219459,1893456007306449,0.21,100,buy
1769368219459,1893456007306448,0.79,100,buy
1769368327427,1893456007306487,0.21,100,buy
1769368327427,1893456007306486,0.79,100,buy
1769369302427,1893456007306987,0.16,100,buy
1769369302427,1893456007306986,0.84,100,buy
1769369451770,1893456007307035,0.16,100,buy
1769369451770,1893456007307034,0.84,100,buy
1769369619017,1893456007307085,0.15,100,buy
1769369619017,1893456007307084,0.85,100,buy
1769369683906,1893456007307101,0.15,100,buy
1769369683906,1893456007307100,0.85,100,buy
1769369702650,1893456007307105,0.15,100,buy
1769369702650,1893456007307104,0.85,100,buy
1769382618815,1893456007311490,0.16,89,buy
1769382618815,1893456007311489,0.84,89,buy
1769382843867,1893456007311628,0.14,100,buy
1769382843867,1893456007311627,0.86,100,buy
1769384275915,1893456007312567,0.14,581,buy
1769384275915,1893456007312566,0.13,574,buy
1769384275915,1893456007312565,0.86,581,buy
1769384275915,1893456007312564,0.87,574,buy
1769384278566,1893456007312581,0.86,574,buy
1769384278566,1893456007312580,0.14,574,buy
1769384279402,1893456007312583,0.86,581,buy
1769384279402,1893456007312582,0.14,581,buy
1769384280506,1893456007312587,0.86,190,buy
1769384280506,1893456007312586,0.14,190,buy
1769384668155,1893456007312800,0.13,100,buy
1769384668155,1893456007312799,0.87,100,buy
1769386173147,1893456007313237,0.16,100,buy
1769386173147,1893456007313236,0.84,100,buy
1769417910488,1893456007318609,0.78,3,buy
1769417910488,1893456007318608,0.22,3,buy
1769430598225,1893456007318853,0.18,100,sell
1769430598225,1893456007318852,0.18,100,buy
1769430611117,1893456007318855,0.18,100,buy
1769430611117,1893456007318854,0.18,100,sell
1769430641222,1893456007318857,0.18,100,buy
1769430641222,1893456007318856,0.18,100,sell
1769430682053,1893456007318859,0.18,100,buy
1769430682053,1893456007318858,0.18,100,sell
1769433892017,1893456007319036,0.18,100,buy
1769433892017,1893456007319035,0.18,100,sell
1769434318562,1893456007319075,0.18,100,buy
1769434318562,1893456007319074,0.18,100,sell
1769434360180,1893456007319095,0.18,1900,buy
1769434360180,1893456007319094,0.18,1900,sell
1769439904756,1893456007319608,0.23,25,buy
1769439904756,1893456007319607,0.77,25,buy
1769440177777,1893456007319626,0.23,82,buy
1769440177777,1893456007319625,0.77,82,buy
1769440337366,1893456007319766,0.75,100,buy
1769440337366,1893456007319765,0.25,100,buy
1769440556820,1893456007319816,0.72,100,buy
1769440556820,1893456007319815,0.28,100,buy
1769440626797,1893456007319850,0.29,15,buy
1769440626797,1893456007319849,0.71,15,buy
1769440664017,1893456007319856,0.3,47,buy
1769440664017,1893456007319855,0.7,47,buy
1769442082198,1893456007320063,0.16,89,sell
1769442082198,1893456007320062,0.16,89,buy
1769445245016,1893456007320377,0.19,50,buy
1769445245016,1893456007320376,0.81,50,buy
1769449122807,1893456007320752,0.17,22,buy
1769449122807,1893456007320751,0.83,22,buy
1769454280497,1893456007321188,0.24,55,buy
1769454280497,1893456007321187,0.76,55,buy
1769457480123,1893456007321427,0.2,30,buy
1769457480123,1893456007321426,0.19,100,buy
1769457480123,1893456007321425,0.8,30,buy
1769457480123,1893456007321424,0.81,100,buy
1769458532027,1893456007321511,0.19,4,buy
1769458532027,1893456007321510,0.81,4,buy
1769477607885,1893456007324086,0.21,100,buy
1769477607885,1893456007324085,0.79,100,buy
1769477621689,1893456007324088,0.21,100,buy
1769477621689,1893456007324087,0.79,100,buy
1769478150587,1893456007324213,0.23,3,buy
1769478150587,1893456007324212,0.77,3,buy
1769486820542,1893456007325567,0.22,100,buy
1769486820542,1893456007325566,0.78,100,buy
1769494794455,1893456007326152,0.2,119,buy
1769494794455,1893456007326151,0.8,119,buy
1769517029467,1893456007326836,0.15,40,buy
1769517029467,1893456007326835,0.85,40,buy
1769523634706,1893456007327292,0.17,56,buy
1769523634706,1893456007327291,0.83,56,buy
1769524671729,1893456007327360,0.86,100,buy
1769524671729,1893456007327359,0.14,100,buy
1769531488807,1893456007327991,0.19,100,buy
1769531488807,1893456007327990,0.81,100,buy
1769531496197,1893456007327995,0.19,100,buy
1769531496197,1893456007327994,0.81,100,buy
1769535253215,1893456007328364,0.89,100,buy
1769535253215,1893456007328363,0.11,100,buy
1769535466837,1893456007328380,0.9,100,buy
