timestamp_ms,tid,price,amount,type
1772308969470,1893456007678248,0.74,33,buy
1772308969470,1893456007678247,0.26,33,buy
1772309020791,1893456007678258,0.73,1,buy
1772309020791,1893456007678257,0.27,1,buy
1772309129226,1893456007678368,0.33,28,buy
1772309129226,1893456007678367,0.67,13,buy
1772309129226,1893456007678366,0.67,15,buy
1772309255299,1893456007678388,0.25,11,buy
1772309255299,1893456007678387,0.23,389,buy
1772309255299,1893456007678386,0.75,11,buy
1772309255299,1893456007678385,0.77,389,buy
1772309255328,1893456007678391,0.25,24,buy
1772309255328,1893456007678390,0.75,20,buy
1772309255328,1893456007678389,0.75,4,buy
1772309255365,1893456007678395,0.75,176,buy
1772309255365,1893456007678394,0.25,176,buy
1772309255376,1893456007678400,0.23,213,buy
1772309255376,1893456007678399,0.77,213,buy
1772309255455,1893456007678404,0.77,189,buy
1772309255455,1893456007678403,0.76,200,buy
1772309255455,1893456007678402,0.23,189,buy
1772309255455,1893456007678401,0.24,200,buy
1772309255554,1893456007678406,0.77,211,buy
1772309255554,1893456007678405,0.23,211,buy
1772309259449,1893456007678410,0.23,178,buy
1772309259449,1893456007678409,0.77,178,buy
1772309259799,1893456007678414,0.77,189,buy
1772309259799,1893456007678413,0.76,200,buy
1772309259799,1893456007678412,0.23,189,buy
1772309259799,1893456007678411,0.24,200,buy
1772309269516,1893456007678424,0.25,200,buy
1772309269516,1893456007678423,0.75,200,buy
1772309448916,1893456007678468,0.18,200,buy
1772309448916,1893456007678467,0.82,200,buy
1772309508189,1893456007678481,0.12,200,buy
1772309508189,1893456007678480,0.88,200,buy
1772309508254,1893456007678483,0.12,140,buy
1772309508254,1893456007678482,0.88,140,buy
1772309521407,1893456007678489,0.12,200,buy
1772309521407,1893456007678488,0.88,200,buy
1772309521828,1893456007678491,0.12,140,buy
1772309521828,1893456007678490,0.88,140,buy
