timestamp_ms,tid,price,amount,type
1772060109915,1893456007615184,0.32,293,buy
1772060109915,1893456007615183,0.68,293,buy
1772060295434,1893456007615209,0.2,2,buy
1772060295434,1893456007615208,0.8,2,buy
1772060295965,1893456007615211,0.8,50,buy
1772060295965,1893456007615210,0.2,50,buy
1772060301067,1893456007615217,0.8,50,buy
1772060301067,1893456007615216,0.2,50,buy
1772060302278,1893456007615219,0.8,103,buy
1772060302278,1893456007615218,0.2,103,buy
1772060309535,1893456007615221,0.8,50,buy
1772060309535,1893456007615220,0.2,50,buy
1772060309997,1893456007615223,0.8,322,buy
1772060309997,1893456007615222,0.2,322,buy
