timestamp_ms,tid,price,amount,type
1771539091036,1893456007523359,0.34,5,buy
1771539091036,1893456007523358,0.66,5,buy
1771539133405,1893456007523363,0.66,4,buy
1771539133405,1893456007523362,0.34,4,buy
1771539364986,1893456007523397,0.62,3,buy
1771539364986,1893456007523396,0.38,3,buy
1771539712887,1893456007523465,0.43,100,buy
1771539712887,1893456007523464,0.57,100,buy
1771539868335,1893456007523484,0.66,5,buy
1771539868335,1893456007523483,0.34,4,buy
1771539868335,1893456007523482,0.34,1,buy
1771541154861,1893456007523656,0.73,4,buy
1771541154861,1893456007523655,0.27,4,buy
1771541523981,1893456007523694,0.78,2,buy
1771541523981,1893456007523693,0.78,2,sell
1771541554267,1893456007523706,0.78,2,buy
1771541554267,1893456007523705,0.78,2,sell
1771541569922,1893456007523708,0.78,1,buy
1771541569922,1893456007523707,0.78,1,sell
