timestamp_ms,tid,price,amount,type
1772597105496,1893456007738578,0.52,50,buy
1772597105496,1893456007738577,0.5,1,buy
1772597105496,1893456007738576,0.48,25,buy
1772597105496,1893456007738575,0.48,25,buy
1772597105496,1893456007738574,0.5,1,buy
1772597105574,1893456007738580,0.48,25,buy
1772597105574,1893456007738579,0.52,25,buy
1772597105594,1893456007738582,0.48,16,buy
1772597105594,1893456007738581,0.52,16,buy
1772597143864,1893456007738586,0.51,20,buy
1772597143864,1893456007738585,0.49,20,buy
1772597783691,1893456007738659,0.45,174,buy
1772597783691,1893456007738658,0.55,174,buy
1772598211036,1893456007738699,0.27,4,buy
1772598211036,1893456007738698,0.26,25,buy
1772598211036,1893456007738697,0.73,4,buy
1772598211036,1893456007738696,0.74,25,buy
1772598540209,1893456007738746,0.73,40,buy
1772598540209,1893456007738745,0.27,40,buy
1772599671776,1893456007738851,0.28,65,buy
1772599671776,1893456007738850,0.27,124,buy
1772599671776,1893456007738849,0.26,84,buy
1772599671776,1893456007738848,0.25,50,buy
1772599671776,1893456007738847,0.24,25,buy
1772599671776,1893456007738846,0.72,40,buy
1772599671776,1893456007738845,0.72,25,buy
1772599671776,1893456007738844,0.73,74,buy
1772599671776,1893456007738843,0.73,25,buy
1772599671776,1893456007738842,0.73,25,buy
1772599671776,1893456007738841,0.74,34,buy
1772599671776,1893456007738840,0.74,25,buy
1772599671776,1893456007738839,0.74,25,buy
1772599671776,1893456007738838,0.75,25,buy
1772599671776,1893456007738837,0.75,25,buy
1772599671776,1893456007738836,0.76,25,buy
1772599890965,1893456007738879,0.37,1,buy
1772599890965,1893456007738878,0.63,1,buy
1772599902473,1893456007738881,0.32,1,buy
1772599902473,1893456007738880,0.68,1,buy
1772600199972,1893456007738912,0.11,1,buy
1772600199972,1893456007738911,0.11,1,sell
1772600259331,1893456007738918,0.14,1,buy
1772600259331,1893456007738917,0.86,1,buy
1772600289170,1893456007738920,0.8,20,buy
1772600289170,1893456007738919,0.2,20,buy
1772600305579,1893456007738922,0.4,10,buy
1772600305579,1893456007738921,0.6,10,buy
