timestamp_ms,tid,price,amount,type
1772330671748,1893456007687949,0.93,10,buy
1772330671748,1893456007687948,0.07,10,buy
1772330870505,1893456007688021,0.94,10,buy
1772330870505,1893456007688020,0.06,10,buy
1772330935705,1893456007688059,0.1,200,buy
1772330935705,1893456007688058,0.9,200,buy
1772330935707,1893456007688061,0.1,133,buy
1772330935707,1893456007688060,0.9,133,buy
1772330937098,1893456007688071,0.1,200,buy
1772330937098,1893456007688070,0.9,200,buy
1772330937565,1893456007688075,0.89,200,buy
1772330937565,1893456007688074,0.11,200,buy
1772330939687,1893456007688077,0.12,200,buy
1772330939687,1893456007688076,0.88,200,buy
1772330940904,1893456007688079,0.12,140,buy
1772330940904,1893456007688078,0.88,140,buy
1772330941023,1893456007688081,0.88,60,buy
1772330941023,1893456007688080,0.12,60,buy
1772330941318,1893456007688085,0.12,200,buy
1772330941318,1893456007688084,0.88,200,buy
1772330947317,1893456007688087,0.12,80,buy
1772330947317,1893456007688086,0.88,80,buy
1772330947364,1893456007688089,0.88,120,buy
1772330947364,1893456007688088,0.12,120,buy
1772330947893,1893456007688091,0.12,220,buy
1772330947893,1893456007688090,0.88,220,buy
1772330963003,1893456007688105,0.13,200,buy
1772330963003,1893456007688104,0.87,200,buy
1772330994867,1893456007688129,0.11,137,buy
1772330994867,1893456007688128,0.89,137,buy
1772330994867,1893456007688127,0.11,200,buy
1772330994867,1893456007688126,0.89,200,buy
1772330994909,1893456007688131,0.89,263,buy
1772330994909,1893456007688130,0.11,263,buy
1772330996321,1893456007688133,0.11,74,buy
1772330996321,1893456007688132,0.89,74,buy
1772330996367,1893456007688135,0.89,126,buy
1772330996367,1893456007688134,0.11,126,buy
1772331005346,1893456007688145,0.12,200,buy
1772331005346,1893456007688144,0.88,200,buy
