timestamp_ms,tid,price,amount,type
1772492527247,1893456007716147,0.63,20,sell
1772492607906,1893456007716159,0.63,37,buy
1772492684243,1893456007716183,0.61,20,buy
1772492780327,1893456007716225,0.56,105,sell
1772493032489,1893456007716259,0.6,1,buy
1772493235367,1893456007716279,0.56,50,sell
1772493236800,1893456007716284,0.5,14,sell
1772493236800,1893456007716283,0.5,137,sell
1772493236800,1893456007716282,0.5,25,sell
1772493236800,1893456007716281,0.5,20,sell
1772493239487,1893456007716286,0.55,17,buy
1772493266016,1893456007716288,0.56,33,buy
1772493363528,1893456007716302,0.46,1,sell
1772493395927,1893456007716305,0.43,62,sell
1772493395927,1893456007716304,0.46,23,sell
1772493781225,1893456007716354,0.38,25,sell
1772493781855,1893456007716360,0.38,99,sell
1772493781862,1893456007716362,0.38,1,sell
1772494502838,1893456007716511,0.07,75,buy
1772494505194,1893456007716513,0.08,23,buy
