timestamp_ms,tid,price,amount,type
1772506987420,1893456007720224,0.79,3,buy
1772506987420,1893456007720223,0.21,3,buy
1772507057033,1893456007720241,0.33,50,buy
1772507057033,1893456007720240,0.67,25,buy
1772507057033,1893456007720239,0.67,25,buy
1772507087224,1893456007720243,0.64,10,buy
1772507087224,1893456007720242,0.36,10,buy
1772507112117,1893456007720253,0.31,70,buy
1772507112117,1893456007720252,0.69,70,buy
1772507717356,1893456007720319,0.78,12,buy
1772507717356,1893456007720318,0.22,12,buy
1772507802386,1893456007720327,0.23,63,buy
1772507802386,1893456007720326,0.77,63,buy
1772507928613,1893456007720336,0.37,50,buy
1772507928613,1893456007720335,0.63,25,buy
1772507928613,1893456007720334,0.63,25,buy
1772507933113,1893456007720340,0.61,200,buy
1772507933113,1893456007720339,0.39,200,buy
1772507933277,1893456007720342,0.61,100,buy
1772507933277,1893456007720341,0.39,100,buy
1772508004757,1893456007720377,0.39,10,buy
1772508004757,1893456007720376,0.39,10,sell
1772508017241,1893456007720379,0.44,42,buy
1772508017241,1893456007720378,0.56,42,buy
1772508063057,1893456007720389,0.58,16,buy
1772508063057,1893456007720388,0.42,16,buy
1772508088405,1893456007720393,0.55,34,buy
1772508088405,1893456007720392,0.45,34,buy
1772508091447,1893456007720395,0.55,17,buy
1772508091447,1893456007720394,0.45,17,buy
1772508179033,1893456007720399,0.49,50,buy
1772508179033,1893456007720398,0.51,50,buy
1772508504518,1893456007720453,0.77,12,buy
1772508504518,1893456007720452,0.23,12,buy
1772508507296,1893456007720455,0.25,50,sell
1772508507296,1893456007720454,0.25,50,buy
1772508626097,1893456007720483,0.26,10,buy
1772508626097,1893456007720482,0.74,10,buy
1772508926064,1893456007720537,0.89,300,buy
1772508926064,1893456007720536,0.11,100,buy
1772508926064,1893456007720535,0.11,200,buy
1772508932116,1893456007720539,0.11,100,buy
1772508932116,1893456007720538,0.89,100,buy
1772508935713,1893456007720541,0.11,200,buy
1772508935713,1893456007720540,0.89,200,buy
1772508935715,1893456007720543,0.11,100,buy
1772508935715,1893456007720542,0.89,100,buy
1772508935721,1893456007720545,0.11,200,buy
1772508935721,1893456007720544,0.89,200,buy
1772509023996,1893456007720557,0.89,25,buy
1772509023996,1893456007720556,0.11,25,buy
1772509044066,1893456007720565,0.89,25,buy
1772509044066,1893456007720564,0.11,25,buy
1772509218562,1893456007720611,0.14,50,buy
1772509218562,1893456007720610,0.14,50,sell
1772509399055,1893456007720656,0.82,238,buy
1772509399055,1893456007720655,0.18,138,buy
1772509399055,1893456007720654,0.18,100,buy
1772509634357,1893456007720671,0.14,100,buy
1772509634357,1893456007720670,0.86,100,buy
1772509634440,1893456007720673,0.14,100,buy
1772509634440,1893456007720672,0.86,100,buy
1772509723873,1893456007720690,0.76,100,buy
1772509723873,1893456007720689,0.24,100,buy
1772509723926,1893456007720692,0.76,400,buy
1772509723926,1893456007720691,0.24,400,buy
1772509723956,1893456007720694,0.76,100,buy
1772509723956,1893456007720693,0.24,100,buy
1772509723997,1893456007720696,0.76,233,buy
1772509723997,1893456007720695,0.24,233,buy
1772509882251,1893456007720715,0.26,50,buy
1772509882251,1893456007720714,0.74,25,buy
1772509882251,1893456007720713,0.74,25,buy
1772510003796,1893456007720722,0.92,92,sell
1772510003796,1893456007720721,0.92,92,buy
1772510031306,1893456007720724,0.14,68,buy
1772510031306,1893456007720723,0.86,68,buy
1772510055449,1893456007720726,0.14,50,buy
1772510055449,1893456007720725,0.86,50,buy
1772510063880,1893456007720728,0.84,50,buy
1772510063880,1893456007720727,0.16,50,buy
1772510065015,1893456007720730,0.84,24,buy
1772510065015,1893456007720729,0.16,24,buy
1772510067916,1893456007720732,0.82,25,buy
1772510067916,1893456007720731,0.18,25,buy
1772510068337,1893456007720734,0.81,48,buy
1772510068337,1893456007720733,0.19,48,buy
1772510083172,1893456007720736,0.23,96,buy
1772510083172,1893456007720735,0.77,96,buy
1772510084556,1893456007720738,0.79,15,buy
1772510084556,1893456007720737,0.21,15,buy
1772510114568,1893456007720740,0.19,60,buy
1772510114568,1893456007720739,0.81,60,buy
1772510120746,1893456007720742,0.18,21,buy
1772510120746,1893456007720741,0.82,21,buy
1772510131120,1893456007720744,0.78,48,buy
1772510131120,1893456007720743,0.22,48,buy
1772510131776,1893456007720746,0.81,48,buy
1772510131776,1893456007720745,0.19,48,buy
1772510182227,1893456007720753,0.95,425,buy
1772510182227,1893456007720752,0.94,100,buy
1772510182227,1893456007720751,0.05,25,buy
1772510182227,1893456007720750,0.05,400,buy
1772510182227,1893456007720749,0.06,100,buy
1772510206515,1893456007720755,0.08,25,buy
1772510206515,1893456007720754,0.92,25,buy
