timestamp_ms,tid,price,amount,type
1772447398224,1893456007707606,0.43,5,buy
1772447398224,1893456007707605,0.57,5,buy
1772447398224,1893456007707604,0.43,20,buy
1772447398224,1893456007707603,0.57,20,buy
1772447398286,1893456007707608,0.44,20,buy
1772447398286,1893456007707607,0.56,20,buy
1772447398325,1893456007707610,0.44,5,buy
1772447398325,1893456007707609,0.56,5,buy
1772447398424,1893456007707612,0.45,20,buy
1772447398424,1893456007707611,0.55,20,buy
1772447399096,1893456007707614,0.45,5,buy
1772447399096,1893456007707613,0.55,5,buy
1772447402901,1893456007707618,0.47,25,buy
1772447402901,1893456007707617,0.46,25,buy
1772447402901,1893456007707616,0.53,25,buy
1772447402901,1893456007707615,0.54,25,buy
1772447849574,1893456007707628,0.57,27,buy
1772447849574,1893456007707627,0.43,27,buy
1772447849727,1893456007707630,0.61,20,buy
1772447849727,1893456007707629,0.39,20,buy
1772447849737,1893456007707632,0.61,5,buy
1772447849737,1893456007707631,0.39,5,buy
1772447849744,1893456007707634,0.62,25,buy
1772447849744,1893456007707633,0.38,25,buy
1772447849807,1893456007707638,0.63,5,buy
1772447849807,1893456007707637,0.37,5,buy
1772447849807,1893456007707636,0.63,20,buy
1772447849807,1893456007707635,0.37,20,buy
1772447849905,1893456007707640,0.64,20,buy
1772447849905,1893456007707639,0.36,20,buy
1772447850725,1893456007707642,0.64,5,buy
1772447850725,1893456007707641,0.36,5,buy
1772447850831,1893456007707644,0.65,20,buy
1772447850831,1893456007707643,0.35,20,buy
1772447851244,1893456007707646,0.65,5,buy
1772447851244,1893456007707645,0.35,5,buy
1772447969894,1893456007707648,0.53,20,buy
1772447969894,1893456007707647,0.47,20,buy
1772447969975,1893456007707650,0.53,5,buy
1772447969975,1893456007707649,0.47,5,buy
1772447970812,1893456007707652,0.54,20,buy
1772447970812,1893456007707651,0.46,20,buy
1772447977086,1893456007707654,0.54,5,buy
1772447977086,1893456007707653,0.46,5,buy
1772447977164,1893456007707656,0.55,20,buy
1772447977164,1893456007707655,0.45,20,buy
1772447977212,1893456007707658,0.55,5,buy
1772447977212,1893456007707657,0.45,5,buy
1772447977213,1893456007707660,0.56,25,buy
1772447977213,1893456007707659,0.44,25,buy
1772447977379,1893456007707662,0.57,20,buy
1772447977379,1893456007707661,0.43,20,buy
1772447977387,1893456007707664,0.57,5,buy
1772447977387,1893456007707663,0.43,5,buy
1772448163350,1893456007707666,0.41,20,buy
1772448163350,1893456007707665,0.59,20,buy
1772448163428,1893456007707668,0.41,5,buy
1772448163428,1893456007707667,0.59,5,buy
1772448163507,1893456007707670,0.42,20,buy
1772448163507,1893456007707669,0.58,20,buy
1772448163595,1893456007707672,0.42,5,buy
1772448163595,1893456007707671,0.58,5,buy
1772448168727,1893456007707674,0.43,20,buy
1772448168727,1893456007707673,0.57,20,buy
1772448168789,1893456007707676,0.43,5,buy
1772448168789,1893456007707675,0.57,5,buy
1772448169564,1893456007707678,0.44,20,buy
1772448169564,1893456007707677,0.56,20,buy
1772448169798,1893456007707680,0.44,5,buy
1772448169798,1893456007707679,0.56,5,buy
1772448170794,1893456007707682,0.45,20,buy
1772448170794,1893456007707681,0.55,20,buy
1772448191574,1893456007707684,0.45,5,buy
1772448191574,1893456007707683,0.55,5,buy
1772448809190,1893456007707706,0.41,124,buy
1772448809190,1893456007707705,0.4,78,buy
1772448809190,1893456007707704,0.39,20,buy
1772448809190,1893456007707703,0.38,20,buy
1772448809190,1893456007707702,0.37,20,buy
1772448809190,1893456007707701,0.59,104,buy
1772448809190,1893456007707700,0.59,20,buy
1772448809190,1893456007707699,0.6,58,buy
1772448809190,1893456007707698,0.6,20,buy
1772448809190,1893456007707697,0.61,20,buy
1772448809190,1893456007707696,0.62,20,buy
1772448809190,1893456007707695,0.63,20,buy
