timestamp_ms,tid,price,amount,type
1773209036105,1893456007899810,0.1,19,buy
1773209170587,1893456007899821,0.18,33,buy
1773209170587,1893456007899820,0.17,29,buy
1773209170587,1893456007899819,0.16,26,buy
1773209170587,1893456007899818,0.15,235,buy
1773209170587,1893456007899817,0.15,12,buy
1773209170587,1893456007899816,0.14,55,buy
1773209190497,1893456007899830,0.21,24,buy
1773209190497,1893456007899829,0.17,27,buy
1773209190497,1893456007899828,0.16,238,buy
1773209190497,1893456007899827,0.16,13,buy
1773210957117,1893456007899870,0.26,7,buy
1773210957117,1893456007899869,0.25,35,buy
1773210957117,1893456007899868,0.24,35,buy
1773211933794,1893456007899897,0.33,35,sell
1773211933861,1893456007899899,0.33,35,sell
1773211934886,1893456007899901,0.33,35,sell
1773211934911,1893456007899903,0.33,35,sell
1773211934965,1893456007899907,0.33,35,sell
1773211934965,1893456007899905,0.33,35,sell
1773211935006,1893456007899911,0.33,19,sell
1773211935006,1893456007899909,0.33,35,sell
