timestamp_ms,tid,price,amount,type
1773214506577,1893456007900049,0.17,7,buy
1773214506577,1893456007900048,0.83,7,buy
1773214738977,1893456007900079,0.5,9,buy
1773214738977,1893456007900078,0.5,9,buy
1773214810383,1893456007900081,0.6,3,buy
1773214810383,1893456007900080,0.4,3,buy
1773214978296,1893456007900095,0.71,200,buy
1773214978296,1893456007900094,0.29,200,buy
1773215092969,1893456007900101,0.32,20,buy
1773215092969,1893456007900100,0.68,20,buy
1773215093196,1893456007900103,0.33,15,buy
1773215093196,1893456007900102,0.67,15,buy
1773215105309,1893456007900105,0.37,4,buy
1773215105309,1893456007900104,0.63,4,buy
