timestamp_ms,tid,price,amount,type
1772900351373,1893456007806308,0.21,17,buy
1772900351381,1893456007806310,0.21,17,sell
1772900351418,1893456007806312,0.22,18,buy
1772900351424,1893456007806314,0.22,18,sell
1772900351427,1893456007806316,0.23,39,buy
1772900351454,1893456007806320,0.23,18,sell
1772900351454,1893456007806318,0.23,39,sell
1772900351475,1893456007806322,0.23,4,sell
1772900454175,1893456007806332,0.23,18,sell
1772900454207,1893456007806334,0.23,18,sell
1772900454234,1893456007806336,0.23,18,sell
1772900454244,1893456007806338,0.23,18,sell
1772900490535,1893456007806346,0.22,17,sell
1772900490544,1893456007806348,0.22,17,sell
1772900490554,1893456007806350,0.22,17,sell
1772900490663,1893456007806352,0.24,19,sell
1772900490669,1893456007806354,0.24,19,sell
1772900490674,1893456007806356,0.24,19,sell
1772900490684,1893456007806358,0.24,19,sell
1772900490694,1893456007806360,0.24,19,sell
1772900506927,1893456007806366,0.3,21,buy
1772900506927,1893456007806365,0.29,22,buy
1772900506927,1893456007806364,0.27,5,buy
1772900563506,1893456007806370,0.29,22,buy
1772900563514,1893456007806372,0.29,22,sell
1772900563524,1893456007806374,0.29,22,sell
1772900563532,1893456007806376,0.29,22,sell
1772900563544,1893456007806379,0.29,10,sell
1772900563544,1893456007806378,0.29,12,sell
1772900563554,1893456007806381,0.29,22,sell
1772900590854,1893456007806422,0.25,33,buy
1772900712114,1893456007806444,0.19,14,buy
1772900712118,1893456007806446,0.19,14,sell
1772900712124,1893456007806448,0.19,14,sell
1772900763167,1893456007806452,0.15,30,buy
1772900763264,1893456007806454,0.16,30,buy
1772900763269,1893456007806456,0.16,30,sell
1772900763274,1893456007806458,0.16,30,sell
1772900763284,1893456007806460,0.16,10,sell
1772900765223,1893456007806464,0.18,11,sell
1772900765223,1893456007806462,0.18,24,sell
1772900765244,1893456007806468,0.18,11,sell
1772900765244,1893456007806466,0.18,24,sell
1772900765254,1893456007806473,0.17,5,sell
1772900765254,1893456007806472,0.18,6,sell
1772900765254,1893456007806470,0.18,24,sell
1772900765272,1893456007806476,0.17,11,sell
1772900765277,1893456007806478,0.17,11,sell
1772900765284,1893456007806480,0.17,11,sell
1772900765294,1893456007806482,0.17,11,sell
1772900792047,1893456007806486,0.15,100,sell
1772900798098,1893456007806488,0.15,100,buy
1772900798192,1893456007806492,0.15,49,buy
1772900798192,1893456007806490,0.15,100,buy
1772900798556,1893456007806494,0.17,30,buy
1772900798560,1893456007806496,0.17,30,sell
1772900798564,1893456007806498,0.17,30,sell
1772900798574,1893456007806500,0.17,10,sell
1772900798651,1893456007806502,0.17,20,buy
1772900798665,1893456007806504,0.17,30,sell
1772900798672,1893456007806506,0.17,30,sell
1772900798684,1893456007806508,0.17,30,sell
1772900798704,1893456007806510,0.17,30,sell
1772900798714,1893456007806512,0.17,30,sell
1772900798786,1893456007806514,0.18,30,buy
