timestamp_ms,tid,price,amount,type
1773236575383,1893456007901321,0.8,8,buy
1773236575383,1893456007901320,0.79,47,buy
1773236575383,1893456007901319,0.78,35,buy
1773236575383,1893456007901318,0.77,35,buy
1773236575383,1893456007901317,0.2,8,buy
1773236575383,1893456007901316,0.21,12,buy
1773236575383,1893456007901315,0.21,35,buy
1773236575383,1893456007901314,0.22,35,buy
1773236575383,1893456007901313,0.23,35,buy
1773236938547,1893456007901500,0.04,23,buy
1773236938547,1893456007901499,0.96,23,buy
