timestamp_ms,tid,price,amount,type
1773028890015,1893456007874476,0.56,10,sell
1773028891384,1893456007874478,0.56,34,sell
1773028891394,1893456007874480,0.56,34,sell
1773028891402,1893456007874482,0.56,34,sell
1773028891414,1893456007874484,0.56,34,sell
1773028891422,1893456007874486,0.56,34,sell
1773028895034,1893456007874488,0.56,20,sell
1773028930410,1893456007874493,0.58,17,sell
1773028930410,1893456007874492,0.59,25,sell
1773029134955,1893456007874634,0.47,33,buy
1773029134964,1893456007874636,0.47,33,buy
1773029134981,1893456007874638,0.47,24,buy
1773029149537,1893456007874648,0.65,1,buy
1773029255244,1893456007874654,0.63,31,sell
1773029255245,1893456007874656,0.63,59,sell
1773029340854,1893456007874664,0.52,5,sell
1773029417819,1893456007874676,0.39,13,buy
1773029418215,1893456007874678,0.39,2,buy
1773029460925,1893456007874682,0.69,19,buy
1773029460930,1893456007874684,0.69,12,buy
1773029494844,1893456007874691,0.83,5,sell
