timestamp_ms,tid,price,amount,type
1772384629015,1893456007698265,0.79,42,buy
1772384629015,1893456007698264,0.21,42,buy
1772384646137,1893456007698272,0.77,1,buy
1772384646137,1893456007698271,0.23,1,buy
1772384688576,1893456007698280,0.79,1,buy
1772384688576,1893456007698279,0.21,1,buy
1772384930176,1893456007698310,0.81,24,buy
1772384930176,1893456007698309,0.19,24,buy
1772385105132,1893456007698332,0.18,200,buy
1772385105132,1893456007698331,0.82,200,buy
1772385105283,1893456007698334,0.18,165,buy
1772385105283,1893456007698333,0.82,165,buy
1772385105314,1893456007698337,0.82,365,buy
1772385105314,1893456007698336,0.18,130,buy
1772385105314,1893456007698335,0.18,235,buy
1772385105343,1893456007698341,0.82,165,buy
1772385105343,1893456007698340,0.81,200,buy
1772385105343,1893456007698339,0.18,165,buy
1772385105343,1893456007698338,0.19,200,buy
1772385105394,1893456007698343,0.82,200,buy
1772385105394,1893456007698342,0.18,200,buy
1772385835436,1893456007698437,0.72,1,buy
1772385835436,1893456007698436,0.28,1,buy
1772385856398,1893456007698441,0.68,20,buy
1772385856398,1893456007698440,0.32,20,buy
1772386086865,1893456007698459,0.23,20,buy
1772386086865,1893456007698458,0.77,20,buy
1772386273797,1893456007698488,0.18,60,buy
1772386273797,1893456007698487,0.82,60,buy
