timestamp_ms,tid,price,amount,type
1771959718662,1893456007590889,0.42,5,buy
1771959718662,1893456007590888,0.58,5,buy
1771959879986,1893456007590905,0.51,91,buy
1771959879986,1893456007590904,0.49,91,buy
1771960029866,1893456007590919,0.72,6,buy
1771960029866,1893456007590918,0.28,6,buy
1771960036518,1893456007590933,0.7,13,buy
1771960036518,1893456007590932,0.3,13,buy
1771960126126,1893456007590970,0.64,7,buy
1771960126126,1893456007590969,0.36,7,buy
1771960158337,1893456007590976,0.61,44,buy
1771960158337,1893456007590975,0.39,44,buy
1771960197507,1893456007590982,0.6,70,buy
1771960197507,1893456007590981,0.4,70,buy
1771960282068,1893456007591004,0.52,90,buy
1771960282068,1893456007591003,0.48,90,buy
1771960325294,1893456007591012,0.49,19,buy
1771960325294,1893456007591011,0.51,19,buy
1771960353096,1893456007591016,0.5,600,buy
1771960353096,1893456007591015,0.5,600,buy
1771960356578,1893456007591018,0.5,100,buy
1771960356578,1893456007591017,0.5,100,buy
1771960356704,1893456007591020,0.5,6,buy
1771960356704,1893456007591019,0.5,6,buy
1771960356742,1893456007591022,0.5,6,buy
1771960356742,1893456007591021,0.5,6,buy
1771960356764,1893456007591024,0.5,6,buy
1771960356764,1893456007591023,0.5,6,buy
1771960356805,1893456007591026,0.5,6,buy
1771960356805,1893456007591025,0.5,6,buy
1771960356837,1893456007591028,0.5,6,buy
1771960356837,1893456007591027,0.5,6,buy
1771960356876,1893456007591030,0.5,6,buy
1771960356876,1893456007591029,0.5,6,buy
1771960356916,1893456007591032,0.5,6,buy
1771960356916,1893456007591031,0.5,6,buy
1771960356956,1893456007591034,0.5,6,buy
1771960356956,1893456007591033,0.5,6,buy
1771960356992,1893456007591036,0.5,6,buy
1771960356992,1893456007591035,0.5,6,buy
1771960357018,1893456007591038,0.5,6,buy
1771960357018,1893456007591037,0.5,6,buy
1771960358821,1893456007591040,0.5,600,buy
1771960358821,1893456007591039,0.5,600,buy
1771960360899,1893456007591042,0.5,600,buy
1771960360899,1893456007591041,0.5,600,buy
1771960364136,1893456007591046,0.5,482,buy
1771960364136,1893456007591045,0.5,482,buy
1771960456411,1893456007591073,0.28,100,buy
1771960456411,1893456007591072,0.72,100,buy
1771960457272,1893456007591075,0.28,100,buy
1771960457272,1893456007591074,0.72,100,buy
1771960483227,1893456007591077,0.25,100,buy
1771960483227,1893456007591076,0.75,100,buy
1771960483476,1893456007591079,0.25,100,buy
1771960483476,1893456007591078,0.75,100,buy
1771960490863,1893456007591081,0.26,100,buy
1771960490863,1893456007591080,0.74,100,buy
1771960551010,1893456007591090,0.3,200,buy
1771960551010,1893456007591089,0.7,197,buy
1771960551010,1893456007591088,0.7,3,buy
1771960551029,1893456007591092,0.3,100,buy
1771960551029,1893456007591091,0.7,100,buy
1771960613981,1893456007591104,0.28,317,buy
1771960613981,1893456007591103,0.72,317,buy
1771960648136,1893456007591112,0.76,3,buy
1771960648136,1893456007591111,0.24,3,buy
1771960704758,1893456007591123,0.27,6,buy
1771960704758,1893456007591122,0.73,3,buy
1771960704758,1893456007591121,0.73,3,buy
1771960731307,1893456007591127,0.23,198,buy
1771960731307,1893456007591126,0.77,198,buy
1771960743705,1893456007591132,0.23,10,buy
1771960743705,1893456007591131,0.77,10,buy
1771960772113,1893456007591138,0.25,176,buy
1771960772113,1893456007591137,0.75,176,buy
1771960873169,1893456007591148,0.35,2,buy
1771960873169,1893456007591147,0.65,2,buy
1771961272722,1893456007591196,0.32,55,buy
1771961272722,1893456007591195,0.31,4,buy
1771961272722,1893456007591194,0.68,48,buy
1771961272722,1893456007591193,0.68,7,buy
1771961272722,1893456007591192,0.69,4,buy
1771961509276,1893456007591225,0.27,2,buy
1771961509276,1893456007591224,0.73,2,buy
1771961624924,1893456007591233,0.39,95,buy
1771961624924,1893456007591232,0.61,95,buy
1771962063956,1893456007591255,0.45,59,buy
1771962063956,1893456007591254,0.44,203,buy
1771962063956,1893456007591253,0.43,100,buy
1771962063956,1893456007591252,0.55,54,buy
1771962063956,1893456007591251,0.55,5,buy
1771962063956,1893456007591250,0.56,3,buy
1771962063956,1893456007591249,0.56,200,buy
1771962063956,1893456007591248,0.57,100,buy
1771962099335,1893456007591259,0.43,95,sell
1771962099335,1893456007591258,0.43,95,buy
1771962179576,1893456007591265,0.55,87,buy
1771962179576,1893456007591264,0.45,87,buy
1771962201576,1893456007591269,0.51,3,sell
1771962201576,1893456007591268,0.51,3,buy
1771962333066,1893456007591279,0.57,18,buy
1771962333066,1893456007591278,0.43,18,buy
1771962474019,1893456007591289,0.66,47,buy
1771962474019,1893456007591288,0.65,100,buy
1771962474019,1893456007591287,0.34,47,buy
1771962474019,1893456007591286,0.35,100,buy
1771962509926,1893456007591291,0.64,50,buy
1771962509926,1893456007591290,0.36,50,buy
1771962651721,1893456007591299,0.41,100,buy
1771962651721,1893456007591298,0.59,100,buy
1771962929406,1893456007591337,0.81,1,buy
1771962929406,1893456007591336,0.19,1,buy
1771962931087,1893456007591341,0.8,1,buy
1771962931087,1893456007591340,0.2,1,buy
1771963002736,1893456007591353,0.81,1,buy
1771963002736,1893456007591352,0.19,1,buy
1771963006796,1893456007591357,0.82,1,buy
1771963006796,1893456007591356,0.18,1,buy
1771963007387,1893456007591359,0.78,1,buy
1771963007387,1893456007591358,0.22,1,buy
1771963011097,1893456007591361,0.77,1,buy
1771963011097,1893456007591360,0.23,1,buy
1771963011829,1893456007591363,0.76,1,buy
1771963011829,1893456007591362,0.24,1,buy
1771963012140,1893456007591365,0.76,1,buy
1771963012140,1893456007591364,0.24,1,buy
1771963012438,1893456007591367,0.76,1,buy
1771963012438,1893456007591366,0.24,1,buy
1771963012742,1893456007591369,0.76,1,buy
1771963012742,1893456007591368,0.24,1,buy
1771963013056,1893456007591371,0.76,1,buy
1771963013056,1893456007591370,0.24,1,buy
1771963013687,1893456007591373,0.76,1,buy
1771963013687,1893456007591372,0.24,1,buy
1771963015005,1893456007591377,0.76,1,buy
1771963015005,1893456007591376,0.24,1,buy
1771963024347,1893456007591381,0.8,1,buy
1771963024347,1893456007591380,0.2,1,buy
1771963031426,1893456007591385,0.85,1,buy
1771963031426,1893456007591384,0.15,1,buy
1771963032178,1893456007591387,0.84,1,buy
