timestamp_ms,tid,price,amount,type
1772115646094,1893456007622260,0.04,12,buy
1772115646094,1893456007622259,0.96,12,buy
1772115646095,1893456007622262,0.04,22,buy
1772115646095,1893456007622261,0.96,22,buy
1772115646116,1893456007622266,0.04,12,buy
1772115646116,1893456007622265,0.96,12,buy
1772115646116,1893456007622264,0.04,22,buy
1772115646116,1893456007622263,0.96,22,buy
1772115646136,1893456007622271,0.04,12,buy
1772115646136,1893456007622270,0.96,2,buy
1772115646136,1893456007622269,0.96,10,buy
1772115646136,1893456007622268,0.04,22,buy
1772115646136,1893456007622267,0.96,22,buy
1772115646156,1893456007622273,0.04,12,buy
1772115646156,1893456007622272,0.96,12,buy
1772115646194,1893456007622275,0.04,12,buy
1772115646194,1893456007622274,0.96,12,buy
1772115646212,1893456007622277,0.04,12,buy
1772115646212,1893456007622276,0.96,12,buy
1772115646231,1893456007622279,0.04,12,buy
1772115646231,1893456007622278,0.96,12,buy
1772115646249,1893456007622281,0.04,12,buy
1772115646249,1893456007622280,0.96,12,buy
1772115730358,1893456007622294,0.96,12,buy
1772115730358,1893456007622293,0.04,12,buy
1772115730377,1893456007622296,0.04,12,buy
1772115730377,1893456007622295,0.96,12,buy
1772115730397,1893456007622298,0.04,12,buy
1772115730397,1893456007622297,0.96,12,buy
1772115730434,1893456007622300,0.04,12,buy
1772115730434,1893456007622299,0.96,12,buy
1772115730452,1893456007622302,0.04,12,buy
1772115730452,1893456007622301,0.96,12,buy
1772115730484,1893456007622304,0.04,12,buy
1772115730484,1893456007622303,0.96,12,buy
1772115730504,1893456007622306,0.04,12,buy
1772115730504,1893456007622305,0.96,12,buy
1772115730540,1893456007622308,0.04,12,buy
1772115730540,1893456007622307,0.96,12,buy
1772115730558,1893456007622310,0.04,4,buy
1772115730558,1893456007622309,0.96,4,buy
1772115734098,1893456007622312,0.96,8,buy
1772115734098,1893456007622311,0.04,8,buy
1772115734124,1893456007622314,0.04,12,buy
1772115734124,1893456007622313,0.96,12,buy
1772115734158,1893456007622316,0.04,12,buy
1772115734158,1893456007622315,0.96,12,buy
1772115734179,1893456007622318,0.04,12,buy
1772115734179,1893456007622317,0.96,12,buy
1772115821976,1893456007622451,0.91,10,buy
1772115821976,1893456007622450,0.09,10,buy
1772115853196,1893456007622455,0.11,10,buy
1772115853196,1893456007622454,0.89,10,buy
1772115888424,1893456007622473,0.14,19,buy
1772115888424,1893456007622472,0.86,19,buy
1772115888444,1893456007622475,0.14,19,buy
1772115888444,1893456007622474,0.86,19,buy
1772115888463,1893456007622477,0.14,19,buy
1772115888463,1893456007622476,0.86,19,buy
1772115888481,1893456007622479,0.14,19,buy
1772115888481,1893456007622478,0.86,19,buy
1772115888515,1893456007622481,0.14,19,buy
1772115888515,1893456007622480,0.86,19,buy
1772115888544,1893456007622484,0.14,19,buy
1772115888544,1893456007622483,0.86,14,buy
1772115888544,1893456007622482,0.86,5,buy
1772115888567,1893456007622486,0.14,19,buy
1772115888567,1893456007622485,0.86,19,buy
1772115888590,1893456007622488,0.14,19,buy
1772115888590,1893456007622487,0.86,19,buy
1772115888615,1893456007622490,0.14,10,buy
1772115888615,1893456007622489,0.86,10,buy
1772115888634,1893456007622492,0.14,10,buy
1772115888634,1893456007622491,0.86,10,buy
1772115888884,1893456007622494,0.14,10,buy
1772115888884,1893456007622493,0.86,10,buy
1772115896456,1893456007622498,0.87,10,buy
1772115896456,1893456007622497,0.13,10,buy
1772115898166,1893456007622500,0.13,10,buy
1772115898166,1893456007622499,0.87,10,buy
1772116014585,1893456007622526,0.11,10,buy
1772116014585,1893456007622525,0.89,10,buy
1772116015227,1893456007622528,0.11,10,buy
1772116015227,1893456007622527,0.89,10,buy
1772116022868,1893456007622530,0.9,10,buy
1772116022868,1893456007622529,0.1,10,buy
1772116061906,1893456007622552,0.88,10,buy
1772116061906,1893456007622551,0.12,10,buy
1772116063725,1893456007622554,0.12,10,buy
1772116063725,1893456007622553,0.88,10,buy
1772116065814,1893456007622556,0.12,10,buy
1772116065814,1893456007622555,0.88,10,buy
1772116067544,1893456007622562,0.12,10,buy
1772116067544,1893456007622561,0.88,10,buy
1772116068816,1893456007622564,0.12,10,buy
1772116068816,1893456007622563,0.88,10,buy
1772116069889,1893456007622568,0.12,10,buy
1772116069889,1893456007622567,0.88,10,buy
1772116071916,1893456007622570,0.12,10,buy
1772116071916,1893456007622569,0.88,10,buy
1772116072960,1893456007622572,0.12,18,buy
1772116072960,1893456007622571,0.88,18,buy
1772116072986,1893456007622574,0.12,12,buy
1772116072986,1893456007622573,0.88,12,buy
1772116073099,1893456007622576,0.13,10,buy
1772116073099,1893456007622575,0.87,10,buy
1772116073940,1893456007622578,0.13,10,buy
1772116073940,1893456007622577,0.87,10,buy
1772116075739,1893456007622580,0.13,10,buy
1772116075739,1893456007622579,0.87,10,buy
1772116077489,1893456007622582,0.13,10,buy
1772116077489,1893456007622581,0.87,10,buy
1772116080252,1893456007622584,0.88,10,buy
1772116080252,1893456007622583,0.12,10,buy
1772116087394,1893456007622586,0.88,10,buy
1772116087394,1893456007622585,0.12,10,buy
1772116090188,1893456007622588,0.12,10,buy
1772116090188,1893456007622587,0.88,10,buy
1772116092627,1893456007622590,0.12,10,buy
1772116092627,1893456007622589,0.88,10,buy
1772116094140,1893456007622592,0.12,10,buy
1772116094140,1893456007622591,0.88,10,buy
1772116096300,1893456007622594,0.12,10,buy
1772116096300,1893456007622593,0.88,10,buy
1772116097690,1893456007622596,0.12,10,buy
1772116097690,1893456007622595,0.88,10,buy
1772116106927,1893456007622600,0.88,10,buy
1772116106927,1893456007622599,0.12,10,buy
1772116108316,1893456007622602,0.12,10,buy
1772116108316,1893456007622601,0.88,10,buy
1772116110502,1893456007622604,0.12,10,buy
1772116110502,1893456007622603,0.88,10,buy
1772116112188,1893456007622606,0.12,10,buy
1772116112188,1893456007622605,0.88,10,buy
1772116113127,1893456007622609,0.89,28,buy
1772116113127,1893456007622608,0.11,10,buy
1772116113127,1893456007622607,0.11,18,buy
1772116113794,1893456007622611,0.11,18,buy
1772116113794,1893456007622610,0.89,18,buy
1772116113818,1893456007622613,0.11,18,buy
1772116113818,1893456007622612,0.89,18,buy
1772116113838,1893456007622615,0.11,18,buy
1772116113838,1893456007622614,0.89,18,buy
1772116113965,1893456007622617,0.11,10,buy
1772116113965,1893456007622616,0.89,10,buy
1772116443667,1893456007622800,0.22,7,buy
1772116443667,1893456007622799,0.21,10,buy
1772116443667,1893456007622798,0.2,10,buy
1772116443667,1893456007622797,0.19,10,buy
1772116443667,1893456007622796,0.18,10,buy
1772116443667,1893456007622795,0.78,7,buy
1772116443667,1893456007622794,0.79,10,buy
1772116443667,1893456007622793,0.8,10,buy
1772116443667,1893456007622792,0.81,10,buy
1772116443667,1893456007622791,0.82,10,buy
