timestamp_ms,tid,price,amount,type
1773279130376,1893456007907574,0.4,4,sell
1773279130376,1893456007907573,0.41,20,sell
1773279657867,1893456007907626,0.16,117,sell
1773279670936,1893456007907630,0.16,100,sell
1773279716683,1893456007907636,0.18,12,buy
1773279716722,1893456007907640,0.18,25,buy
1773279716722,1893456007907638,0.18,12,buy
1773279716746,1893456007907644,0.18,12,buy
1773279716746,1893456007907642,0.18,25,buy
1773279716762,1893456007907646,0.18,12,buy
1773279716766,1893456007907648,0.18,2,buy
1773279733886,1893456007907662,0.5,4,buy
1773279733886,1893456007907661,0.5,4,buy
1773279733886,1893456007907660,0.5,4,buy
1773279810776,1893456007907678,0.6,16,sell
1773279838082,1893456007907684,0.4,33,sell
1773279838082,1893456007907683,0.41,46,sell
1773279838082,1893456007907682,0.42,21,sell
1773279852854,1893456007907692,0.36,34,sell
1773279852854,1893456007907691,0.37,45,sell
1773279852854,1893456007907690,0.38,21,sell
1773279863676,1893456007907706,0.31,20,sell
1773279863676,1893456007907704,0.31,42,sell
1773279863682,1893456007907708,0.31,38,sell
