timestamp_ms,tid,price,amount,type
1772338580385,1893456007690609,0.13,344,buy
1772338580385,1893456007690608,0.87,344,buy
1772338580420,1893456007690611,0.86,4,buy
1772338580420,1893456007690610,0.14,4,buy
1772341991312,1893456007691417,0.14,340,buy
1772341991312,1893456007691416,0.86,340,buy
1772377572715,1893456007696426,0.09,31,buy
1772377572715,1893456007696425,0.91,31,buy
1772377633070,1893456007696437,0.08,326,buy
1772377633070,1893456007696436,0.92,326,buy
1772377751016,1893456007696455,0.08,326,buy
1772377751016,1893456007696454,0.92,326,buy
1772377784202,1893456007696457,0.09,329,buy
1772377784202,1893456007696456,0.91,329,buy
1772377825770,1893456007696461,0.08,326,buy
1772377825770,1893456007696460,0.92,326,buy
1772377864057,1893456007696469,0.08,326,buy
1772377864057,1893456007696468,0.92,326,buy
1772377903616,1893456007696473,0.08,326,buy
1772377903616,1893456007696472,0.92,326,buy
