timestamp_ms,tid,price,amount,type
1772397221260,1893456007700877,0.23,25,buy
1772397221260,1893456007700876,0.77,25,buy
1772397221262,1893456007700879,0.24,25,buy
1772397221262,1893456007700878,0.76,25,buy
1772397221264,1893456007700881,0.25,25,buy
1772397221264,1893456007700880,0.75,25,buy
1772397224144,1893456007700885,0.26,25,buy
1772397224144,1893456007700884,0.74,25,buy
1772397228327,1893456007700887,0.27,25,buy
1772397228327,1893456007700886,0.73,25,buy
1772397564096,1893456007700917,0.83,125,sell
1772397564096,1893456007700916,0.83,125,buy
1772397629347,1893456007700941,0.28,200,buy
1772397629347,1893456007700940,0.72,200,buy
1772397637089,1893456007700943,0.28,200,buy
1772397637089,1893456007700942,0.72,200,buy
1772397655041,1893456007700947,0.28,200,buy
1772397655041,1893456007700946,0.72,200,buy
1772397658021,1893456007700949,0.28,200,buy
1772397658021,1893456007700948,0.72,200,buy
1772397659553,1893456007700951,0.28,200,buy
1772397659553,1893456007700950,0.72,200,buy
