timestamp_ms,tid,price,amount,type
1772125434466,1893456007626297,0.52,458,buy
1772125434466,1893456007626296,0.51,100,buy
1772125434466,1893456007626295,0.48,157,buy
1772125434466,1893456007626294,0.48,300,buy
1772125434466,1893456007626293,0.48,1,buy
1772125434466,1893456007626292,0.49,100,buy
1772125582664,1893456007626329,0.37,100,buy
1772125582664,1893456007626328,0.63,100,buy
1772125586627,1893456007626333,0.37,100,buy
1772125586627,1893456007626332,0.63,100,buy
1772125600656,1893456007626341,0.37,100,buy
1772125600656,1893456007626340,0.63,100,buy
1772125656068,1893456007626358,0.37,100,buy
1772125656068,1893456007626357,0.63,100,buy
1772125657697,1893456007626362,0.37,200,buy
1772125657697,1893456007626361,0.63,200,buy
1772125658977,1893456007626364,0.37,200,buy
1772125658977,1893456007626363,0.63,200,buy
1772125659301,1893456007626366,0.37,100,buy
1772125659301,1893456007626365,0.63,100,buy
1772125659326,1893456007626368,0.37,200,buy
1772125659326,1893456007626367,0.63,200,buy
1772125659375,1893456007626370,0.37,100,buy
1772125659375,1893456007626369,0.63,100,buy
1772125659929,1893456007626372,0.37,100,buy
1772125659929,1893456007626371,0.63,100,buy
1772125662424,1893456007626374,0.37,100,buy
1772125662424,1893456007626373,0.63,100,buy
1772126154926,1893456007626427,0.37,100,buy
1772126154926,1893456007626426,0.63,100,buy
1772126560403,1893456007626503,0.36,5,buy
1772126560403,1893456007626502,0.64,5,buy
1772126565736,1893456007626511,0.37,5,buy
1772126565736,1893456007626510,0.63,5,buy
1772126758926,1893456007626553,0.67,8,buy
1772126758926,1893456007626552,0.33,8,buy
1772127439467,1893456007626872,0.36,5,buy
1772127439467,1893456007626871,0.64,5,buy
1772127453206,1893456007626883,0.45,5,buy
1772127453206,1893456007626882,0.55,5,buy
1772127457487,1893456007626885,0.46,5,buy
1772127457487,1893456007626884,0.54,5,buy
1772127457616,1893456007626888,0.47,10,buy
1772127457616,1893456007626887,0.53,5,buy
1772127457616,1893456007626886,0.53,5,buy
1772127517047,1893456007626902,0.65,5,buy
1772127517047,1893456007626901,0.35,5,buy
1772127557807,1893456007626908,0.69,20,buy
1772127557807,1893456007626907,0.31,20,buy
1772127819377,1893456007626955,0.52,317,buy
1772127819377,1893456007626954,0.51,500,buy
1772127819377,1893456007626953,0.5,100,buy
1772127819377,1893456007626952,0.48,317,buy
1772127819377,1893456007626951,0.49,200,buy
1772127819377,1893456007626950,0.49,300,buy
1772127819377,1893456007626949,0.5,100,buy
1772127992217,1893456007626973,0.58,3,buy
1772127992217,1893456007626972,0.42,3,buy
1772128010215,1893456007626977,0.57,30,buy
1772128010215,1893456007626976,0.43,30,buy
1772128250495,1893456007627003,0.76,10,buy
1772128250495,1893456007627002,0.24,10,buy
1772128252697,1893456007627005,0.24,10,buy
1772128252697,1893456007627004,0.76,10,buy
1772128273299,1893456007627009,0.35,10,buy
1772128273299,1893456007627008,0.65,10,buy
1772128275966,1893456007627011,0.36,10,buy
1772128275966,1893456007627010,0.64,10,buy
1772128277445,1893456007627013,0.64,10,buy
1772128277445,1893456007627012,0.36,10,buy
1772128279354,1893456007627015,0.64,10,buy
1772128279354,1893456007627014,0.36,10,buy
1772128281007,1893456007627017,0.64,10,buy
1772128281007,1893456007627016,0.36,10,buy
1772128485329,1893456007627051,0.76,19,buy
1772128485329,1893456007627050,0.24,19,buy
1772128593907,1893456007627063,0.57,63,buy
1772128593907,1893456007627062,0.56,100,buy
1772128593907,1893456007627061,0.43,63,buy
1772128593907,1893456007627060,0.44,100,buy
1772128606293,1893456007627067,0.43,84,buy
1772128606293,1893456007627066,0.57,84,buy
1772128632507,1893456007627069,0.69,13,buy
1772128632507,1893456007627068,0.31,13,buy
1772128635087,1893456007627071,0.39,100,buy
1772128635087,1893456007627070,0.61,100,buy
1772128644995,1893456007627073,0.7,50,buy
1772128644995,1893456007627072,0.3,50,buy
1772128678735,1893456007627075,0.86,50,buy
1772128678735,1893456007627074,0.14,50,buy
1772128685371,1893456007627077,0.93,15,buy
1772128685371,1893456007627076,0.07,15,buy
1772128690787,1893456007627079,0.12,100,buy
1772128690787,1893456007627078,0.88,100,buy
1772128693116,1893456007627081,0.09,22,buy
1772128693116,1893456007627080,0.91,22,buy
1772128693797,1893456007627083,0.13,100,buy
1772128693797,1893456007627082,0.87,100,buy
1772128693886,1893456007627085,0.13,100,buy
1772128693886,1893456007627084,0.87,100,buy
1772128693896,1893456007627087,0.13,144,buy
1772128693896,1893456007627086,0.87,144,buy
