timestamp_ms,tid,price,amount,type
1773167219831,1893456007889738,0.73,86,buy
1773167219831,1893456007889737,0.72,86,buy
1773167219831,1893456007889736,0.71,90,buy
1773167219831,1893456007889735,0.7,26,buy
1773167219831,1893456007889734,0.69,60,buy
1773167219831,1893456007889733,0.69,19,buy
1773167219831,1893456007889732,0.68,34,buy
1773167219831,1893456007889731,0.68,35,buy
1773167219831,1893456007889730,0.67,15,buy
1773167219831,1893456007889729,0.67,35,buy
1773167219831,1893456007889728,0.66,35,buy
1773167219831,1893456007889727,0.65,25,buy
1773167219846,1893456007889752,0.73,34,sell
1773167219846,1893456007889750,0.73,15,sell
1773167219846,1893456007889748,0.73,60,sell
1773167219856,1893456007889754,0.73,58,sell
1773167224006,1893456007889762,0.65,24,buy
1773167982149,1893456007889882,0.34,20,sell
1773168221616,1893456007889897,0.3,35,buy
1773168221616,1893456007889896,0.28,277,buy
1773168221686,1893456007889900,0.3,25,sell
1773168275577,1893456007889903,0.14,14,sell
1773168275577,1893456007889902,0.15,20,sell
1773168728726,1893456007889938,0.22,36,buy
