timestamp_ms,tid,price,amount,type
1772456595518,1893456007708144,0.79,20,buy
1772456595518,1893456007708143,0.21,20,buy
1772456595568,1893456007708146,0.79,20,buy
1772456595568,1893456007708145,0.21,20,buy
1772456595597,1893456007708148,0.79,20,buy
1772456595597,1893456007708147,0.21,20,buy
1772456595644,1893456007708150,0.79,20,buy
1772456595644,1893456007708149,0.21,20,buy
1772456596741,1893456007708152,0.79,20,buy
1772456596741,1893456007708151,0.21,20,buy
1772458232307,1893456007708191,0.99,2,buy
1772458232307,1893456007708190,0.01,2,buy
1772459726845,1893456007708322,0.01,1,buy
1772459726845,1893456007708321,0.01,1,sell
