timestamp_ms,tid,price,amount,type
1772402653847,1893456007701973,0.32,121,buy
1772402653847,1893456007701972,0.31,74,buy
1772402653847,1893456007701971,0.3,20,buy
1772402653847,1893456007701970,0.29,20,buy
1772402653847,1893456007701969,0.28,20,buy
1772402653847,1893456007701968,0.68,101,buy
1772402653847,1893456007701967,0.68,20,buy
1772402653847,1893456007701966,0.69,54,buy
1772402653847,1893456007701965,0.69,20,buy
1772402653847,1893456007701964,0.7,20,buy
1772402653847,1893456007701963,0.71,20,buy
1772402653847,1893456007701962,0.72,20,buy
1772402653852,1893456007701975,0.66,3,buy
1772402653852,1893456007701974,0.34,3,buy
1772402755109,1893456007701989,0.89,1,buy
1772402755109,1893456007701988,0.11,1,buy
1772403194179,1893456007702052,0.21,1,buy
1772403194179,1893456007702051,0.79,1,buy
1772403812698,1893456007702412,0.63,7,buy
1772403812698,1893456007702411,0.37,7,buy
1772404136693,1893456007702434,0.44,9,buy
1772404136693,1893456007702433,0.43,20,buy
1772404136693,1893456007702432,0.32,50,buy
1772404136693,1893456007702431,0.56,9,buy
1772404136693,1893456007702430,0.57,20,buy
1772404136693,1893456007702429,0.68,50,buy
1772404349562,1893456007702460,0.67,20,buy
1772404349562,1893456007702459,0.67,20,sell
1772404353314,1893456007702462,0.67,20,buy
1772404353314,1893456007702461,0.67,20,sell
1772404354084,1893456007702464,0.67,10,buy
1772404354084,1893456007702463,0.67,10,sell
