timestamp_ms,tid,price,amount,type
1772467351060,1893456007710719,0.48,3,buy
1772469330317,1893456007711238,0.54,34,buy
1772469843816,1893456007711332,0.67,50,buy
1772469941074,1893456007711371,0.81,60,buy
1772470907592,1893456007711837,0.62,312,buy
1772473390137,1893456007712405,0.46,10,buy
1772474455286,1893456007712746,0.47,20,buy
1772476432116,1893456007713207,0.45,312,sell
1772477989765,1893456007713613,0.34,28,buy
1772481803607,1893456007714336,0.51,183,buy
1772481827586,1893456007714346,0.49,1,buy
1772481908974,1893456007714354,0.46,1,sell
1772481928737,1893456007714358,0.46,103,buy
1772482421487,1893456007714508,0.22,61,buy
1772483544976,1893456007714601,0.35,272,buy
1772483744204,1893456007714617,0.36,300,sell
1772483800090,1893456007714619,0.41,33,buy
1772484313574,1893456007714666,0.51,11,sell
1772484355273,1893456007714902,0.57,20,buy
1772484403918,1893456007714910,0.61,20,sell
1772485164226,1893456007715096,0.41,40,sell
1772485584994,1893456007715169,0.48,100,buy
1772485588990,1893456007715171,0.48,98,sell
1772485597627,1893456007715173,0.41,1,sell
1772485679971,1893456007715177,0.48,1,sell
1772485754175,1893456007715185,0.49,187,buy
1772485839571,1893456007715189,0.4,80,sell
1772485871897,1893456007715195,0.46,19,buy
1772486073835,1893456007715219,0.53,21,sell
1772486073835,1893456007715218,0.53,20,sell
1772486073835,1893456007715217,0.54,20,sell
1772486272721,1893456007715226,0.54,17,buy
1772486636350,1893456007715274,0.66,7,sell
1772486940091,1893456007715282,0.66,198,buy
1772487020218,1893456007715287,0.76,61,sell
1772487020218,1893456007715286,0.76,122,sell
1772487216106,1893456007715309,0.81,24,buy
1772487585405,1893456007715329,0.8,11,buy
1772487590746,1893456007715331,0.79,82,sell
1772487777137,1893456007715340,0.9,200,buy
1772487777137,1893456007715339,0.9,100,buy
1772487785248,1893456007715342,0.9,100,sell
1772487791135,1893456007715346,0.9,155,sell
1772487899431,1893456007715351,0.89,276,sell
1772487899431,1893456007715350,0.9,200,sell
