timestamp_ms,tid,price,amount,type
1772460222597,1893456007708354,0.06,50,buy
1772460222597,1893456007708353,0.94,50,buy
1772460225850,1893456007708358,0.07,5,buy
1772460225850,1893456007708357,0.93,5,buy
1772460232216,1893456007708360,0.06,27,buy
1772460232216,1893456007708359,0.94,27,buy
1772460290307,1893456007708394,0.07,50,buy
1772460290307,1893456007708393,0.93,50,buy
1772460310944,1893456007708459,0.11,20,buy
1772460310944,1893456007708458,0.89,20,buy
1772460311009,1893456007708461,0.11,20,buy
1772460311009,1893456007708460,0.89,20,buy
1772460311124,1893456007708463,0.11,20,buy
1772460311124,1893456007708462,0.89,20,buy
1772460321346,1893456007708465,0.11,20,buy
1772460321346,1893456007708464,0.89,20,buy
1772460321534,1893456007708467,0.11,20,buy
1772460321534,1893456007708466,0.89,20,buy
1772460334721,1893456007708471,0.88,20,buy
1772460334721,1893456007708470,0.12,20,buy
1772460334787,1893456007708473,0.12,20,buy
1772460334787,1893456007708472,0.88,20,buy
1772460334855,1893456007708475,0.12,20,buy
1772460334855,1893456007708474,0.88,20,buy
1772460334914,1893456007708477,0.12,20,buy
1772460334914,1893456007708476,0.88,20,buy
1772460334963,1893456007708479,0.12,20,buy
1772460334963,1893456007708478,0.88,20,buy
1772460347601,1893456007708481,0.89,20,buy
1772460347601,1893456007708480,0.11,20,buy
1772460347684,1893456007708485,0.11,20,buy
1772460347684,1893456007708484,0.89,20,buy
1772460347745,1893456007708487,0.11,20,buy
1772460347745,1893456007708486,0.89,20,buy
1772460348404,1893456007708489,0.11,20,buy
1772460348404,1893456007708488,0.89,20,buy
1772460348459,1893456007708491,0.11,20,buy
1772460348459,1893456007708490,0.89,20,buy
1772460399080,1893456007708515,0.14,20,buy
1772460399080,1893456007708514,0.86,20,buy
1772460399140,1893456007708517,0.14,20,buy
1772460399140,1893456007708516,0.86,20,buy
1772460399189,1893456007708519,0.14,20,buy
1772460399189,1893456007708518,0.86,20,buy
1772460399504,1893456007708523,0.14,20,buy
1772460399504,1893456007708522,0.86,20,buy
1772460402587,1893456007708527,0.87,20,buy
1772460402587,1893456007708526,0.13,20,buy
1772460402654,1893456007708529,0.13,20,buy
1772460402654,1893456007708528,0.87,20,buy
1772460402743,1893456007708531,0.13,20,buy
1772460402743,1893456007708530,0.87,20,buy
1772460402832,1893456007708533,0.13,20,buy
1772460402832,1893456007708532,0.87,20,buy
1772460403670,1893456007708535,0.87,20,buy
1772460403670,1893456007708534,0.13,20,buy
1772460403724,1893456007708537,0.13,20,buy
1772460403724,1893456007708536,0.87,20,buy
1772460437021,1893456007708543,0.88,20,buy
1772460437021,1893456007708542,0.12,20,buy
1772460437114,1893456007708545,0.12,20,buy
1772460437114,1893456007708544,0.88,20,buy
1772460509019,1893456007708569,0.86,20,buy
1772460509019,1893456007708568,0.14,20,buy
1772460509060,1893456007708571,0.14,20,buy
1772460509060,1893456007708570,0.86,20,buy
1772460517006,1893456007708573,0.87,20,buy
1772460517006,1893456007708572,0.13,20,buy
1772460517046,1893456007708575,0.13,20,buy
1772460517046,1893456007708574,0.87,20,buy
1772460517124,1893456007708577,0.13,20,buy
1772460517124,1893456007708576,0.87,20,buy
1772460518254,1893456007708579,0.13,20,buy
1772460518254,1893456007708578,0.87,20,buy
1772460518375,1893456007708581,0.13,20,buy
1772460518375,1893456007708580,0.87,20,buy
1772460835415,1893456007708603,0.21,45,buy
1772460835415,1893456007708602,0.79,45,buy
1772461400182,1893456007708664,0.89,88,buy
1772461400182,1893456007708663,0.11,88,buy
1772461517703,1893456007708774,0.06,25,buy
1772461517703,1893456007708773,0.94,25,buy
1772461830898,1893456007708920,0.87,25,buy
1772461830898,1893456007708919,0.13,25,buy
1772462050217,1893456007709079,0.69,25,buy
1772462050217,1893456007709078,0.31,25,buy
1772462050297,1893456007709085,0.7,25,buy
1772462050297,1893456007709084,0.3,25,buy
1772462050309,1893456007709087,0.71,25,buy
1772462050309,1893456007709086,0.29,25,buy
1772462069245,1893456007709091,0.78,25,buy
1772462069245,1893456007709090,0.22,25,buy
1772462195438,1893456007709105,0.68,93,buy
1772462195438,1893456007709104,0.32,93,buy
1772462289857,1893456007709129,0.66,30,buy
1772462289857,1893456007709128,0.34,30,buy
1772462312038,1893456007709131,0.67,25,buy
1772462312038,1893456007709130,0.33,25,buy
1772462350113,1893456007709143,0.77,25,buy
1772462350113,1893456007709142,0.23,25,buy
1772462384756,1893456007709149,0.84,25,buy
1772462384756,1893456007709148,0.16,25,buy
1772462385037,1893456007709151,0.85,25,buy
1772462385037,1893456007709150,0.15,25,buy
1772462427239,1893456007709157,0.8,24,buy
1772462427239,1893456007709156,0.2,24,buy
