timestamp_ms,tid,price,amount,type
1772543033555,1893456007727249,0.29,78,buy
1772543033555,1893456007727248,0.71,78,buy
1772543120766,1893456007727265,0.18,55,buy
1772543120766,1893456007727264,0.82,55,buy
1772543122183,1893456007727267,0.19,185,buy
1772543122183,1893456007727266,0.81,185,buy
1772543478060,1893456007727293,0.75,100,buy
1772543478060,1893456007727292,0.25,100,buy
1772543478337,1893456007727295,0.75,266,buy
1772543478337,1893456007727294,0.25,266,buy
1772543478367,1893456007727297,0.75,134,buy
1772543478367,1893456007727296,0.25,134,buy
1772545261266,1893456007727547,0.03,31,buy
1772545261266,1893456007727546,0.97,31,buy
