timestamp_ms,tid,price,amount,type
1772665610289,1893456007747392,0.21,12,buy
1772665610289,1893456007747391,0.79,12,buy
1772665744957,1893456007747408,0.79,123,buy
1772665744957,1893456007747407,0.21,123,buy
1772665963669,1893456007747416,0.78,821,buy
1772665963669,1893456007747415,0.22,821,buy
1772666492951,1893456007747492,0.69,10,buy
1772666492951,1893456007747491,0.31,10,buy
1772666502696,1893456007747498,0.36,30,buy
1772666502696,1893456007747497,0.64,30,buy
1772666502696,1893456007747496,0.36,30,buy
1772666502696,1893456007747495,0.64,30,buy
1772666502759,1893456007747500,0.36,30,buy
1772666502759,1893456007747499,0.64,30,buy
1772666502760,1893456007747502,0.36,30,buy
1772666502760,1893456007747501,0.64,30,buy
1772666502857,1893456007747504,0.36,30,buy
1772666502857,1893456007747503,0.64,30,buy
1772666502896,1893456007747506,0.36,30,buy
1772666502896,1893456007747505,0.64,30,buy
1772666502947,1893456007747508,0.36,30,buy
1772666502947,1893456007747507,0.64,30,buy
1772666502986,1893456007747510,0.36,30,buy
1772666502986,1893456007747509,0.64,30,buy
1772666503055,1893456007747512,0.36,30,buy
1772666503055,1893456007747511,0.64,30,buy
1772666503094,1893456007747514,0.36,30,buy
1772666503094,1893456007747513,0.64,30,buy
1772666503205,1893456007747516,0.36,12,buy
1772666503205,1893456007747515,0.64,12,buy
1772666535048,1893456007747526,0.4,30,buy
1772666535048,1893456007747525,0.39,30,buy
1772666535048,1893456007747524,0.6,30,buy
1772666535048,1893456007747523,0.61,30,buy
1772666536056,1893456007747536,0.42,30,buy
1772666536056,1893456007747535,0.41,30,buy
1772666536056,1893456007747534,0.58,30,buy
1772666536056,1893456007747533,0.59,30,buy
1772666645537,1893456007747566,0.38,78,buy
1772666645537,1893456007747565,0.62,78,buy
1772666875607,1893456007747584,0.69,35,buy
1772666875607,1893456007747583,0.31,35,buy
1772667006802,1893456007747604,0.43,30,buy
1772667006802,1893456007747603,0.57,30,buy
1772667116745,1893456007747610,0.5,30,buy
1772667116745,1893456007747609,0.5,30,buy
1772667116796,1893456007747612,0.5,170,buy
1772667116796,1893456007747611,0.5,170,buy
1772667464177,1893456007747672,0.74,1,buy
1772667464177,1893456007747671,0.26,1,buy
1772667540342,1893456007747684,0.8,34,buy
1772667540342,1893456007747683,0.74,29,buy
1772667540342,1893456007747682,0.2,34,buy
1772667540342,1893456007747681,0.26,29,buy
1772667553337,1893456007747698,0.85,235,sell
1772667553337,1893456007747697,0.85,235,buy
1772667553394,1893456007747700,0.83,238,buy
1772667553394,1893456007747699,0.83,238,sell
1772667553446,1893456007747702,0.83,238,buy
1772667553446,1893456007747701,0.83,238,sell
1772667553476,1893456007747704,0.83,110,buy
1772667553476,1893456007747703,0.83,110,sell
1772667656356,1893456007747712,0.17,52,buy
1772667656356,1893456007747711,0.83,52,buy
1772667711229,1893456007747718,0.22,9,buy
1772667711229,1893456007747717,0.2,37,buy
1772667711229,1893456007747716,0.78,9,buy
1772667711229,1893456007747715,0.8,37,buy
1772667736997,1893456007747724,0.83,9,buy
1772667736997,1893456007747723,0.17,9,buy
1772667775486,1893456007747732,0.89,10,buy
1772667775486,1893456007747731,0.83,1,buy
1772667775486,1893456007747730,0.11,10,buy
1772667775486,1893456007747729,0.17,1,buy
