timestamp_ms,tid,price,amount,type
1772050366300,1893456007612141,0.31,15,buy
1772050366300,1893456007612140,0.3,16,buy
1772050366300,1893456007612139,0.69,15,buy
1772050366300,1893456007612138,0.7,16,buy
1772050627821,1893456007612303,0.27,4,buy
1772050627821,1893456007612302,0.26,62,buy
1772050627821,1893456007612301,0.25,447,buy
1772050627821,1893456007612300,0.24,23,buy
1772050627821,1893456007612299,0.23,13,buy
1772050627821,1893456007612298,0.73,4,buy
1772050627821,1893456007612297,0.74,52,buy
1772050627821,1893456007612296,0.74,10,buy
1772050627821,1893456007612295,0.75,10,buy
1772050627821,1893456007612294,0.75,37,buy
1772050627821,1893456007612293,0.75,400,buy
1772050627821,1893456007612292,0.76,23,buy
1772050627821,1893456007612291,0.77,13,buy
