timestamp_ms,tid,price,amount,type
1771980010624,1893456007595987,0.27,3,buy
1771980010624,1893456007595986,0.73,3,buy
1771980010687,1893456007595989,0.28,3,buy
1771980010687,1893456007595988,0.72,3,buy
1771980017915,1893456007595993,0.26,3,buy
1771980017915,1893456007595992,0.74,3,buy
1771980017996,1893456007595995,0.27,3,buy
1771980017996,1893456007595994,0.73,3,buy
1771980030237,1893456007596003,0.28,3,buy
1771980030237,1893456007596002,0.72,3,buy
1771980030931,1893456007596005,0.29,3,buy
1771980030931,1893456007596004,0.71,3,buy
1771980033149,1893456007596007,0.73,3,buy
1771980033149,1893456007596006,0.27,3,buy
1771980033256,1893456007596009,0.72,3,buy
1771980033256,1893456007596008,0.28,3,buy
1771980033578,1893456007596011,0.72,1,buy
1771980033578,1893456007596010,0.28,1,buy
1771980035521,1893456007596013,0.75,3,buy
1771980035521,1893456007596012,0.25,3,buy
1771980041717,1893456007596015,0.75,3,buy
1771980041717,1893456007596014,0.25,3,buy
1771980042336,1893456007596017,0.75,1,buy
1771980042336,1893456007596016,0.25,1,buy
1771980042611,1893456007596019,0.75,3,buy
1771980042611,1893456007596018,0.25,3,buy
1771980043497,1893456007596021,0.75,3,buy
1771980043497,1893456007596020,0.25,3,buy
1771980045466,1893456007596023,0.75,3,buy
1771980045466,1893456007596022,0.25,3,buy
1771980045817,1893456007596025,0.75,1,buy
1771980045817,1893456007596024,0.25,1,buy
1771980049108,1893456007596027,0.75,1,buy
1771980049108,1893456007596026,0.25,1,buy
1771980052456,1893456007596029,0.75,1,buy
1771980052456,1893456007596028,0.25,1,buy
1771980052847,1893456007596031,0.75,3,buy
1771980052847,1893456007596030,0.25,3,buy
1771980053145,1893456007596033,0.75,1,buy
1771980053145,1893456007596032,0.25,1,buy
1771980057440,1893456007596037,0.75,1,buy
1771980057440,1893456007596036,0.25,1,buy
1771980057737,1893456007596039,0.75,1,buy
1771980057737,1893456007596038,0.25,1,buy
1771980058057,1893456007596041,0.75,22,buy
1771980058057,1893456007596040,0.25,22,buy
1771980062767,1893456007596043,0.8,3,buy
1771980062767,1893456007596042,0.2,3,buy
1771980062955,1893456007596045,0.8,3,buy
1771980062955,1893456007596044,0.2,3,buy
1771980062968,1893456007596047,0.8,1,buy
1771980062968,1893456007596046,0.2,1,buy
1771980063360,1893456007596049,0.8,1,buy
1771980063360,1893456007596048,0.2,1,buy
1771980066586,1893456007596051,0.8,1,buy
1771980066586,1893456007596050,0.2,1,buy
1771980071247,1893456007596053,0.8,1,buy
1771980071247,1893456007596052,0.2,1,buy
1771980071785,1893456007596055,0.8,3,buy
1771980071785,1893456007596054,0.2,3,buy
1771980071861,1893456007596057,0.8,1,buy
1771980071861,1893456007596056,0.2,1,buy
1771980072785,1893456007596063,0.8,3,buy
1771980072785,1893456007596062,0.2,3,buy
1771980073701,1893456007596067,0.8,1,buy
1771980073701,1893456007596066,0.2,1,buy
1771980074276,1893456007596069,0.8,3,buy
1771980074276,1893456007596068,0.2,3,buy
1771980074915,1893456007596071,0.8,1,buy
1771980074915,1893456007596070,0.2,1,buy
1771980075527,1893456007596073,0.8,3,buy
1771980075527,1893456007596072,0.2,3,buy
1771980080462,1893456007596075,0.8,1,buy
1771980080462,1893456007596074,0.2,1,buy
1771980083056,1893456007596087,0.8,1,buy
1771980083056,1893456007596086,0.2,1,buy
1771980083354,1893456007596089,0.8,3,buy
1771980083354,1893456007596088,0.2,3,buy
1771980083358,1893456007596091,0.8,4,buy
1771980083358,1893456007596090,0.2,4,buy
1771980083464,1893456007596093,0.8,3,buy
1771980083464,1893456007596092,0.2,3,buy
1771980083556,1893456007596095,0.8,3,buy
1771980083556,1893456007596094,0.2,3,buy
1771980083663,1893456007596097,0.8,3,buy
1771980083663,1893456007596096,0.2,3,buy
1771980083877,1893456007596099,0.8,1,buy
1771980083877,1893456007596098,0.2,1,buy
1771980093646,1893456007596101,0.15,3,buy
1771980093646,1893456007596100,0.85,3,buy
1771980093676,1893456007596103,0.16,2,buy
1771980093676,1893456007596102,0.84,2,buy
1771980095130,1893456007596105,0.84,1,buy
1771980095130,1893456007596104,0.16,1,buy
1771980095432,1893456007596107,0.84,1,buy
1771980095432,1893456007596106,0.16,1,buy
1771980100049,1893456007596109,0.84,1,buy
1771980100049,1893456007596108,0.16,1,buy
1771980103366,1893456007596111,0.84,1,buy
1771980103366,1893456007596110,0.16,1,buy
1771980106292,1893456007596113,0.82,3,buy
1771980106292,1893456007596112,0.18,3,buy
1771980106405,1893456007596115,0.82,3,buy
1771980106405,1893456007596114,0.18,3,buy
1771980106426,1893456007596117,0.82,1,buy
1771980106426,1893456007596116,0.18,1,buy
1771980110476,1893456007596125,0.19,3,buy
1771980110476,1893456007596124,0.81,3,buy
1771980110582,1893456007596127,0.2,3,buy
1771980110582,1893456007596126,0.8,3,buy
1771980110771,1893456007596129,0.8,1,buy
1771980110771,1893456007596128,0.2,1,buy
1771980111133,1893456007596131,0.8,1,buy
1771980111133,1893456007596130,0.2,1,buy
1771980111440,1893456007596133,0.8,1,buy
1771980111440,1893456007596132,0.2,1,buy
1771980116176,1893456007596137,0.8,1,buy
1771980116176,1893456007596136,0.2,1,buy
