timestamp_ms,tid,price,amount,type
1772290971387,1893456007672093,0.15,200,buy
1772290971387,1893456007672092,0.85,200,buy
1772290974797,1893456007672095,0.85,400,buy
1772290974797,1893456007672094,0.15,400,buy
1772290989395,1893456007672105,0.85,200,buy
1772290989395,1893456007672104,0.15,200,buy
1772290991008,1893456007672107,0.85,200,buy
1772290991008,1893456007672106,0.15,200,buy
1772290992127,1893456007672109,0.85,400,buy
1772290992127,1893456007672108,0.15,400,buy
1772290999779,1893456007672111,0.85,400,buy
1772290999779,1893456007672110,0.15,400,buy
1772291000807,1893456007672113,0.85,200,buy
1772291000807,1893456007672112,0.15,200,buy
1772291048367,1893456007672148,0.16,476,buy
1772291048367,1893456007672147,0.84,76,buy
1772291048367,1893456007672146,0.84,400,buy
1772291146990,1893456007672156,0.89,137,buy
1772291146990,1893456007672155,0.88,200,buy
1772291146990,1893456007672154,0.11,137,buy
1772291146990,1893456007672153,0.12,200,buy
1772291147226,1893456007672159,0.89,337,buy
1772291147226,1893456007672158,0.11,74,buy
1772291147226,1893456007672157,0.11,263,buy
1772291147296,1893456007672161,0.89,126,buy
1772291147296,1893456007672160,0.11,126,buy
1772291152636,1893456007672165,0.11,211,buy
1772291152636,1893456007672164,0.89,211,buy
1772291156995,1893456007672169,0.89,189,buy
1772291156995,1893456007672168,0.11,189,buy
1772291158806,1893456007672173,0.11,148,buy
1772291158806,1893456007672172,0.89,148,buy
1772291158854,1893456007672177,0.89,137,buy
1772291158854,1893456007672176,0.88,200,buy
1772291158854,1893456007672175,0.11,137,buy
1772291158854,1893456007672174,0.12,200,buy
1772291158896,1893456007672179,0.89,315,buy
1772291158896,1893456007672178,0.11,315,buy
1772291158997,1893456007672181,0.11,22,buy
1772291158997,1893456007672180,0.89,22,buy
1772291159027,1893456007672183,0.89,178,buy
1772291159027,1893456007672182,0.11,178,buy
1772292900284,1893456007672565,0.14,200,buy
1772292900284,1893456007672564,0.86,200,buy
1772292900378,1893456007672567,0.14,148,buy
1772292900378,1893456007672566,0.86,148,buy
1772292905761,1893456007672571,0.16,200,buy
1772292905761,1893456007672570,0.84,200,buy
1772292934909,1893456007672575,0.14,200,buy
1772292934909,1893456007672574,0.86,200,buy
1772292934962,1893456007672577,0.14,148,buy
1772292934962,1893456007672576,0.86,148,buy
1772292940881,1893456007672581,0.15,200,buy
1772292940881,1893456007672580,0.85,200,buy
1772292940997,1893456007672583,0.15,152,buy
1772292940997,1893456007672582,0.85,152,buy
1772292941022,1893456007672585,0.85,248,buy
1772292941022,1893456007672584,0.15,248,buy
1772292942226,1893456007672587,0.15,104,buy
1772292942226,1893456007672586,0.85,104,buy
1772292942255,1893456007672591,0.85,152,buy
1772292942255,1893456007672590,0.84,200,buy
1772292942255,1893456007672589,0.15,152,buy
1772292942255,1893456007672588,0.16,200,buy
1772292942285,1893456007672593,0.85,144,buy
1772292942285,1893456007672592,0.15,144,buy
1772292942346,1893456007672595,0.15,208,buy
1772292942346,1893456007672594,0.85,208,buy
1772292942374,1893456007672599,0.85,160,buy
1772292942374,1893456007672598,0.84,192,buy
1772292942374,1893456007672597,0.15,160,buy
1772292942374,1893456007672596,0.16,192,buy
1772293012633,1893456007672625,0.16,95,buy
1772293012633,1893456007672624,0.84,95,buy
1772293618440,1893456007672706,0.96,45,buy
1772293618440,1893456007672705,0.04,45,buy
1772294094306,1893456007672923,0.01,476,buy
1772294094306,1893456007672922,0.99,276,buy
1772294094306,1893456007672921,0.99,200,buy
1772294157210,1893456007672929,0.01,190,buy
1772294157210,1893456007672928,0.99,190,buy
