timestamp_ms,tid,price,amount,type
1772647995466,1893456007745138,0.83,65,buy
1772647995466,1893456007745137,0.82,44,buy
1772647995466,1893456007745136,0.81,25,buy
1772647995466,1893456007745135,0.17,40,buy
1772647995466,1893456007745134,0.17,25,buy
1772647995466,1893456007745133,0.18,19,buy
1772647995466,1893456007745132,0.18,25,buy
1772647995466,1893456007745131,0.19,25,buy
1772647995482,1893456007745140,0.17,19,buy
1772647995482,1893456007745139,0.83,19,buy
1772647995494,1893456007745142,0.17,28,buy
1772647995494,1893456007745141,0.83,28,buy
1772649264565,1893456007745251,0.06,79,buy
1772649264565,1893456007745250,0.94,79,buy
