timestamp_ms,tid,price,amount,type
1773293488381,1893456007910459,0.63,16,sell
1773293488381,1893456007910458,0.64,14,sell
1773293488381,1893456007910457,0.64,35,sell
1773293488381,1893456007910456,0.65,35,sell
1773293503922,1893456007910465,0.78,51,buy
1773293503922,1893456007910464,0.77,28,buy
1773293503922,1893456007910463,0.76,13,buy
1773293504805,1893456007910469,0.7,273,sell
1773293753002,1893456007910473,0.8,10,buy
1773293957517,1893456007910491,0.87,31,sell
1773293957517,1893456007910490,0.91,109,sell
1773293986566,1893456007910502,0.91,105,sell
