timestamp_ms,tid,price,amount,type
1772244205688,1893456007658417,0.12,100,buy
1772244205688,1893456007658416,0.88,100,buy
1772244266431,1893456007658420,0.88,314,buy
1772244266431,1893456007658419,0.12,114,buy
1772244266431,1893456007658418,0.12,200,buy
1772244303347,1893456007658424,0.14,200,buy
1772244303347,1893456007658423,0.86,200,buy
1772244303369,1893456007658426,0.14,148,buy
1772244303369,1893456007658425,0.86,148,buy
1772244303439,1893456007658428,0.86,252,buy
1772244303439,1893456007658427,0.14,252,buy
1772244391493,1893456007658444,0.19,200,buy
1772244391493,1893456007658443,0.81,200,buy
1772244594626,1893456007658484,0.25,27,buy
1772244594626,1893456007658483,0.25,27,sell
1772244603676,1893456007658492,0.25,27,buy
1772244603676,1893456007658491,0.25,27,sell
1772244623087,1893456007658496,0.25,46,buy
1772244623087,1893456007658495,0.25,46,sell
1772244727975,1893456007658508,0.76,25,buy
1772244727975,1893456007658507,0.24,25,buy
1772244810070,1893456007658519,0.69,20,buy
1772244810070,1893456007658518,0.31,10,buy
1772244810070,1893456007658517,0.31,10,buy
1772244885574,1893456007658525,0.29,3,buy
1772244885574,1893456007658524,0.71,3,buy
1772244951936,1893456007658535,0.79,124,buy
1772244951936,1893456007658534,0.21,124,buy
1772245058463,1893456007658543,0.33,31,buy
1772245058463,1893456007658542,0.67,31,buy
1772245275087,1893456007658640,0.34,20,buy
1772245275087,1893456007658639,0.34,20,sell
1772245451286,1893456007658658,0.35,112,buy
1772245451286,1893456007658657,0.65,112,buy
1772245495725,1893456007658660,0.76,15,buy
1772245495725,1893456007658659,0.24,15,buy
1772245495768,1893456007658662,0.76,15,buy
1772245495768,1893456007658661,0.24,15,buy
1772245495853,1893456007658664,0.76,15,buy
1772245495853,1893456007658663,0.24,15,buy
1772245496605,1893456007658666,0.76,15,buy
1772245496605,1893456007658665,0.24,15,buy
1772245496674,1893456007658668,0.76,15,buy
1772245496674,1893456007658667,0.24,15,buy
1772245618505,1893456007658680,0.75,1,buy
1772245618505,1893456007658679,0.25,1,buy
1772245620056,1893456007658684,0.29,66,buy
1772245620056,1893456007658683,0.71,36,buy
1772245620056,1893456007658682,0.71,15,buy
1772245620056,1893456007658681,0.71,15,buy
1772245620064,1893456007658686,0.71,36,buy
1772245620064,1893456007658685,0.29,36,buy
1772245620172,1893456007658688,0.71,15,buy
1772245620172,1893456007658687,0.29,15,buy
1772245620179,1893456007658690,0.71,15,buy
1772245620179,1893456007658689,0.29,15,buy
1772245651881,1893456007658692,0.71,200,buy
1772245651881,1893456007658691,0.29,200,buy
1772245651885,1893456007658694,0.71,168,buy
1772245651885,1893456007658693,0.29,168,buy
1772245721324,1893456007658704,0.76,15,buy
1772245721324,1893456007658703,0.24,15,buy
1772245721424,1893456007658708,0.76,15,buy
1772245721424,1893456007658707,0.24,15,buy
1772245721455,1893456007658710,0.76,15,buy
1772245721455,1893456007658709,0.24,15,buy
1772245721564,1893456007658712,0.76,15,buy
1772245721564,1893456007658711,0.24,15,buy
