timestamp_ms,tid,price,amount,type
1773090995506,1893456007880671,0.55,34,buy
1773090995506,1893456007880670,0.45,34,buy
1773091076857,1893456007880677,0.59,32,buy
1773091076857,1893456007880676,0.41,32,buy
1773091076866,1893456007880679,0.59,9,buy
1773091076866,1893456007880678,0.41,9,buy
1773091164126,1893456007880683,0.37,34,sell
1773091164126,1893456007880682,0.37,34,buy
1773091306993,1893456007880731,0.8,10,buy
1773091306993,1893456007880730,0.2,10,buy
1773091353817,1893456007880767,0.15,82,buy
1773091353817,1893456007880766,0.11,60,buy
1773091353817,1893456007880765,0.85,82,buy
1773091353817,1893456007880764,0.89,60,buy
1773091562705,1893456007880791,0.09,76,buy
1773091562705,1893456007880790,0.07,38,buy
1773091562705,1893456007880789,0.91,76,buy
1773091562705,1893456007880788,0.93,38,buy
