timestamp_ms,tid,price,amount,type
1772717488727,1893456007754055,0.12,34,buy
1772717488727,1893456007754054,0.88,34,buy
1772717488736,1893456007754057,0.12,34,buy
1772717488736,1893456007754056,0.88,34,buy
1772717488753,1893456007754059,0.12,34,buy
1772717488753,1893456007754058,0.88,34,buy
1772717488806,1893456007754061,0.12,34,buy
1772717488806,1893456007754060,0.88,34,buy
1772717488816,1893456007754063,0.12,34,buy
1772717488816,1893456007754062,0.88,34,buy
1772717488832,1893456007754065,0.12,34,buy
1772717488832,1893456007754064,0.88,34,buy
1772717488846,1893456007754067,0.12,34,buy
1772717488846,1893456007754066,0.88,34,buy
1772717489498,1893456007754069,0.12,34,buy
1772717489498,1893456007754068,0.88,34,buy
1772717489506,1893456007754071,0.12,34,buy
1772717489506,1893456007754070,0.88,34,buy
1772717489516,1893456007754073,0.12,34,buy
1772717489516,1893456007754072,0.88,34,buy
1772717491398,1893456007754075,0.12,36,buy
1772717491398,1893456007754074,0.88,36,buy
1772717491406,1893456007754077,0.12,36,buy
1772717491406,1893456007754076,0.88,36,buy
1772717491423,1893456007754079,0.12,36,buy
1772717491423,1893456007754078,0.88,36,buy
1772717491428,1893456007754081,0.12,36,buy
1772717491428,1893456007754080,0.88,36,buy
1772717491436,1893456007754083,0.12,16,buy
1772717491436,1893456007754082,0.88,16,buy
