timestamp_ms,tid,price,amount,type
1772947036936,1893456007825879,0.58,17,buy
1772947036936,1893456007825878,0.57,9,buy
1772947036936,1893456007825877,0.42,17,buy
1772947036936,1893456007825876,0.43,9,buy
1772947036943,1893456007825881,0.42,9,buy
1772947036943,1893456007825880,0.58,9,buy
1772947036954,1893456007825885,0.42,9,buy
1772947036954,1893456007825884,0.58,9,buy
1772947036954,1893456007825883,0.42,17,buy
1772947036954,1893456007825882,0.58,17,buy
1772947036964,1893456007825887,0.42,17,buy
1772947036964,1893456007825886,0.58,17,buy
1772947036975,1893456007825889,0.43,9,buy
1772947036975,1893456007825888,0.57,9,buy
1772947036982,1893456007825891,0.43,9,buy
1772947036982,1893456007825890,0.57,9,buy
1772947037002,1893456007825893,0.57,9,buy
1772947037002,1893456007825892,0.43,9,buy
1772947037007,1893456007825895,0.43,9,buy
1772947037007,1893456007825894,0.57,9,buy
1772947037016,1893456007825897,0.58,17,buy
1772947037016,1893456007825896,0.42,17,buy
1772947037023,1893456007825901,0.42,9,buy
1772947037023,1893456007825900,0.58,9,buy
1772947037023,1893456007825899,0.42,17,buy
1772947037023,1893456007825898,0.58,17,buy
1772947037033,1893456007825905,0.42,9,buy
1772947037033,1893456007825904,0.58,9,buy
1772947037033,1893456007825903,0.42,17,buy
1772947037033,1893456007825902,0.58,17,buy
1772947037043,1893456007825907,0.42,9,buy
1772947037043,1893456007825906,0.58,9,buy
1772947037048,1893456007825909,0.42,9,buy
1772947037048,1893456007825908,0.58,9,buy
1772947037052,1893456007825911,0.42,9,buy
1772947037052,1893456007825910,0.58,9,buy
1772947037064,1893456007825913,0.42,4,buy
1772947037064,1893456007825912,0.58,4,buy
1772947052160,1893456007825915,0.69,7,buy
1772947052160,1893456007825914,0.31,7,buy
1772947052169,1893456007825917,0.31,7,buy
1772947052169,1893456007825916,0.69,7,buy
1772947052174,1893456007825919,0.31,7,buy
1772947052174,1893456007825918,0.69,7,buy
1772947052184,1893456007825921,0.31,7,buy
1772947052184,1893456007825920,0.69,7,buy
1772947052192,1893456007825923,0.31,7,buy
1772947052192,1893456007825922,0.69,7,buy
1772947052198,1893456007825925,0.31,7,buy
1772947052198,1893456007825924,0.69,7,buy
1772947052204,1893456007825927,0.31,7,buy
1772947052204,1893456007825926,0.69,7,buy
1772947056269,1893456007825929,0.69,7,buy
1772947056269,1893456007825928,0.31,7,buy
1772947056275,1893456007825931,0.31,7,buy
1772947056275,1893456007825930,0.69,7,buy
1772947056284,1893456007825933,0.31,7,buy
1772947056284,1893456007825932,0.69,7,buy
1772947056292,1893456007825935,0.31,7,buy
1772947056292,1893456007825934,0.69,7,buy
1772947056304,1893456007825937,0.31,7,buy
1772947056304,1893456007825936,0.69,7,buy
1772947056312,1893456007825939,0.31,7,buy
1772947056312,1893456007825938,0.69,7,buy
1772947056324,1893456007825941,0.31,7,buy
1772947056324,1893456007825940,0.69,7,buy
1772947056332,1893456007825943,0.31,7,buy
1772947056332,1893456007825942,0.69,7,buy
1772947056344,1893456007825945,0.31,7,buy
1772947056344,1893456007825944,0.69,7,buy
1772947056352,1893456007825947,0.31,7,buy
1772947056352,1893456007825946,0.69,7,buy
1772947056364,1893456007825949,0.31,7,buy
1772947056364,1893456007825948,0.69,7,buy
1772947056374,1893456007825951,0.31,7,buy
1772947056374,1893456007825950,0.69,7,buy
1772947056384,1893456007825953,0.31,7,buy
1772947056384,1893456007825952,0.69,7,buy
1772947056394,1893456007825955,0.31,7,buy
1772947056394,1893456007825954,0.69,7,buy
1772947056404,1893456007825957,0.31,2,buy
1772947056404,1893456007825956,0.69,2,buy
1772947056527,1893456007825959,0.69,5,buy
1772947056527,1893456007825958,0.31,5,buy
1772947058310,1893456007825961,0.7,7,buy
1772947058310,1893456007825960,0.3,7,buy
1772947058322,1893456007825963,0.3,7,buy
1772947058322,1893456007825962,0.7,7,buy
1772947058334,1893456007825965,0.3,7,buy
1772947058334,1893456007825964,0.7,7,buy
1772947058340,1893456007825967,0.3,7,buy
1772947058340,1893456007825966,0.7,7,buy
1772947064966,1893456007825969,0.73,6,buy
1772947064966,1893456007825968,0.27,6,buy
1772947064974,1893456007825971,0.27,6,buy
1772947064974,1893456007825970,0.73,6,buy
1772947064984,1893456007825973,0.27,6,buy
1772947064984,1893456007825972,0.73,6,buy
1772947064994,1893456007825975,0.27,6,buy
1772947064994,1893456007825974,0.73,6,buy
1772947065002,1893456007825977,0.27,6,buy
1772947065002,1893456007825976,0.73,6,buy
1772947065014,1893456007825979,0.27,6,buy
1772947065014,1893456007825978,0.73,6,buy
1772947065024,1893456007825981,0.27,6,buy
1772947065024,1893456007825980,0.73,6,buy
1772947065032,1893456007825983,0.27,6,buy
1772947065032,1893456007825982,0.73,6,buy
1772947065049,1893456007825985,0.27,6,buy
1772947065049,1893456007825984,0.73,6,buy
1772947065054,1893456007825987,0.27,6,buy
1772947065054,1893456007825986,0.73,6,buy
1772947065060,1893456007825989,0.27,6,buy
1772947065060,1893456007825988,0.73,6,buy
1772947065064,1893456007825991,0.27,6,buy
1772947065064,1893456007825990,0.73,6,buy
1772947065466,1893456007825993,0.73,6,buy
1772947065466,1893456007825992,0.27,6,buy
1772947065472,1893456007825995,0.27,6,buy
1772947065472,1893456007825994,0.73,6,buy
1772947065484,1893456007825997,0.27,6,buy
