timestamp_ms,tid,price,amount,type
1771765931374,1893456007558713,0.15,15,buy
1771765931374,1893456007558712,0.85,15,buy
1771767278217,1893456007558765,0.74,400,buy
1771767278217,1893456007558764,0.26,400,buy
1771767278257,1893456007558767,0.74,300,buy
1771767278257,1893456007558766,0.26,300,buy
1771767278259,1893456007558769,0.74,100,buy
1771767278259,1893456007558768,0.26,100,buy
1771767278297,1893456007558773,0.74,53,buy
1771767278297,1893456007558772,0.26,53,buy
1771767278297,1893456007558771,0.74,300,buy
1771767278297,1893456007558770,0.26,300,buy
1771767371975,1893456007558781,0.45,25,buy
1771767371975,1893456007558780,0.55,25,buy
