timestamp_ms,tid,price,amount,type
1772769733381,1893456007768938,0.8,90,buy
1772769735990,1893456007768942,0.8,9,buy
1772769820612,1893456007768972,0.83,59,buy
1772769830696,1893456007768974,0.81,19,buy
1772769840944,1893456007768976,0.82,19,buy
1772769963966,1893456007769074,0.86,100,sell
1772769993776,1893456007769078,0.86,47,buy
1772769993786,1893456007769080,0.86,47,buy
1772769993802,1893456007769082,0.86,6,buy
1772770003028,1893456007769093,0.86,47,sell
1772770003032,1893456007769095,0.86,47,buy
1772770003045,1893456007769097,0.86,6,buy
1772770029058,1893456007769105,0.84,54,sell
1772770029062,1893456007769107,0.84,46,buy
1772770030047,1893456007769109,0.84,8,sell
1772770030052,1893456007769111,0.84,54,buy
1772770101706,1893456007769147,0.84,100,sell
1772770103020,1893456007769149,0.84,17,sell
1772770140837,1893456007769155,0.84,10,buy
1772770180886,1893456007769174,0.8,40,buy
1772770180887,1893456007769176,0.8,40,buy
1772770180934,1893456007769179,0.81,20,buy
1772770180934,1893456007769178,0.8,20,buy
1772770181001,1893456007769182,0.81,40,buy
1772770181047,1893456007769184,0.81,40,buy
1772770181417,1893456007769186,0.8,40,sell
1772770181454,1893456007769188,0.8,40,buy
1772770181481,1893456007769190,0.8,20,buy
1772770183760,1893456007769196,0.8,20,sell
1772770183789,1893456007769198,0.8,40,buy
1772770183829,1893456007769200,0.8,40,buy
1772770201546,1893456007769204,0.79,40,sell
1772770222027,1893456007769259,0.79,40,sell
1772770222051,1893456007769261,0.79,40,buy
1772770222124,1893456007769266,0.79,20,buy
1772770222124,1893456007769265,0.79,20,buy
1772770222247,1893456007769268,0.78,40,sell
1772770230986,1893456007769272,0.78,40,sell
1772770231024,1893456007769274,0.78,40,buy
1772770241317,1893456007769284,0.82,20,buy
1772770920936,1893456007769371,0.79,40,sell
1772770921054,1893456007769373,0.79,40,buy
1772770921154,1893456007769375,0.79,40,buy
1772770921212,1893456007769377,0.79,40,buy
1772770921264,1893456007769379,0.79,40,buy
1772770921334,1893456007769381,0.79,40,buy
1772770921379,1893456007769383,0.79,40,buy
1772770923664,1893456007769385,0.79,40,buy
1772770923774,1893456007769387,0.79,40,buy
1772770923834,1893456007769389,0.79,40,buy
1772770923872,1893456007769391,0.79,40,buy
1772770923964,1893456007769393,0.79,40,buy
1772770923990,1893456007769395,0.79,40,buy
1772770924050,1893456007769397,0.79,40,buy
1772770924104,1893456007769399,0.79,40,buy
1772770924144,1893456007769401,0.79,40,buy
1772770924177,1893456007769403,0.79,40,buy
1772770924217,1893456007769405,0.79,40,buy
1772770924274,1893456007769407,0.79,40,buy
1772770924685,1893456007769409,0.79,40,buy
1772770924842,1893456007769411,0.79,40,buy
1772770924970,1893456007769413,0.79,40,buy
1772770965623,1893456007769421,0.79,40,buy
1772770973744,1893456007769423,0.79,40,buy
1772770973868,1893456007769425,0.79,40,buy
1772770973904,1893456007769427,0.79,40,buy
1772770973963,1893456007769429,0.79,40,buy
1772770974004,1893456007769431,0.79,40,buy
