timestamp_ms,tid,price,amount,type
1772035652006,1893456007607027,0.66,10,buy
1772035652006,1893456007607026,0.65,10,buy
1772035652006,1893456007607025,0.34,10,buy
1772035652006,1893456007607024,0.35,10,buy
1772035676857,1893456007607035,0.74,3,buy
1772035676857,1893456007607034,0.73,10,buy
1772035676857,1893456007607033,0.26,3,buy
1772035676857,1893456007607032,0.27,10,buy
1772035689267,1893456007607041,0.34,3,buy
1772035689267,1893456007607040,0.66,3,buy
1772035689817,1893456007607043,0.34,3,buy
1772035689817,1893456007607042,0.66,3,buy
1772035690581,1893456007607045,0.34,10,buy
1772035690581,1893456007607044,0.66,10,buy
1772035690706,1893456007607047,0.34,10,buy
1772035690706,1893456007607046,0.66,10,buy
1772035690857,1893456007607049,0.34,3,buy
1772035690857,1893456007607048,0.66,3,buy
1772035691976,1893456007607051,0.34,3,buy
1772035691976,1893456007607050,0.66,3,buy
1772035692673,1893456007607053,0.34,95,buy
1772035692673,1893456007607052,0.66,95,buy
1772035882575,1893456007607100,0.45,1,buy
1772035882575,1893456007607099,0.55,1,buy
1772036324958,1893456007607162,0.13,1,sell
1772036324958,1893456007607161,0.13,1,buy
