timestamp_ms,tid,price,amount,type
1773281401146,1893456007907967,0.86,12,sell
1773281401146,1893456007907966,0.86,232,sell
1773281401146,1893456007907965,0.87,51,sell
1773281401156,1893456007907970,0.86,12,buy
1773281401162,1893456007907972,0.86,12,buy
1773281401167,1893456007907974,0.86,12,buy
1773281401172,1893456007907976,0.86,12,buy
1773281401176,1893456007907980,0.86,12,buy
1773281401176,1893456007907978,0.86,49,buy
1773281401186,1893456007907984,0.86,12,buy
1773281401186,1893456007907982,0.86,232,buy
1773281401189,1893456007907986,0.86,49,buy
1773281401196,1893456007907988,0.86,12,buy
1773281401203,1893456007907990,0.86,12,buy
1773281401216,1893456007907992,0.86,12,buy
1773281401226,1893456007907994,0.86,12,buy
1773281401236,1893456007907998,0.86,12,buy
1773281401236,1893456007907996,0.86,232,buy
1773281401246,1893456007908000,0.86,11,buy
1773281699716,1893456007908069,0.94,1611,buy
1773281699716,1893456007908068,0.93,43,buy
1773282033786,1893456007908198,0.6,3,buy
1773282380944,1893456007908250,0.73,3,sell
1773282642671,1893456007908290,0.75,2,sell
1773282642671,1893456007908289,0.75,2,sell
1773282642671,1893456007908288,0.75,2,sell
1773282746754,1893456007908302,0.62,20,sell
1773282941768,1893456007908340,0.62,15,sell
1773282949196,1893456007908348,0.58,5,sell
1773283585822,1893456007908574,0.42,13,buy
1773283635685,1893456007908585,0.41,9,sell
1773283635685,1893456007908584,0.41,1,sell
1773283665341,1893456007908593,0.35,1,buy
1773283837286,1893456007908726,0.21,20,buy
1773284017687,1893456007908768,0.05,6,buy
