timestamp_ms,tid,price,amount,type
1772561000415,1893456007733002,0.29,152,buy
1772561000415,1893456007733001,0.71,152,buy
1772561000879,1893456007733006,0.29,100,buy
1772561000879,1893456007733005,0.71,100,buy
1772561002430,1893456007733014,0.29,29,buy
1772561002430,1893456007733013,0.71,29,buy
1772561002475,1893456007733016,0.71,71,buy
1772561002475,1893456007733015,0.29,71,buy
1772561002802,1893456007733018,0.29,100,buy
1772561002802,1893456007733017,0.71,100,buy
1772561019585,1893456007733022,0.74,66,buy
1772561019585,1893456007733021,0.26,66,buy
1772561045090,1893456007733038,0.3,100,buy
1772561045090,1893456007733037,0.7,100,buy
1772561085577,1893456007733057,0.37,64,buy
1772561085577,1893456007733056,0.36,150,buy
1772561085577,1893456007733055,0.35,50,buy
1772561085577,1893456007733054,0.63,14,buy
1772561085577,1893456007733053,0.63,25,buy
1772561085577,1893456007733052,0.63,25,buy
1772561085577,1893456007733051,0.64,100,buy
1772561085577,1893456007733050,0.64,25,buy
1772561085577,1893456007733049,0.64,25,buy
1772561085577,1893456007733048,0.65,25,buy
1772561085577,1893456007733047,0.65,25,buy
1772561152282,1893456007733097,0.23,100,buy
1772561152282,1893456007733096,0.77,100,buy
1772561184149,1893456007733109,0.23,63,buy
1772561184149,1893456007733108,0.77,63,buy
1772561217213,1893456007733128,0.33,50,buy
1772561217213,1893456007733127,0.67,25,buy
1772561217213,1893456007733126,0.67,25,buy
1772561217258,1893456007733130,0.67,4,buy
1772561217258,1893456007733129,0.33,4,buy
1772561218653,1893456007733132,0.74,39,buy
1772561218653,1893456007733131,0.26,39,buy
1772561432101,1893456007733148,0.29,100,buy
1772561432101,1893456007733147,0.71,100,buy
1772561432124,1893456007733152,0.7,200,buy
1772561432124,1893456007733151,0.3,200,buy
1772561432437,1893456007733156,0.3,85,buy
1772561432437,1893456007733155,0.7,85,buy
1772561433114,1893456007733158,0.3,285,buy
1772561433114,1893456007733157,0.7,285,buy
1772561433164,1893456007733160,0.7,15,buy
1772561433164,1893456007733159,0.3,15,buy
1772561753590,1893456007733197,0.28,21,buy
1772561753590,1893456007733196,0.72,21,buy
