timestamp_ms,tid,price,amount,type
1771331423883,1893456007504974,0.1,184,buy
1771331423883,1893456007504973,0.9,184,buy
1771508690177,1893456007520359,0.15,113,buy
1771508690177,1893456007520358,0.85,113,buy
1771525091187,1893456007522395,0.11,9,buy
1771525091187,1893456007522394,0.89,9,buy
1771525137944,1893456007522399,0.11,8,buy
1771525137944,1893456007522398,0.89,8,buy
1771525168920,1893456007522401,0.11,8,buy
1771525168920,1893456007522400,0.89,8,buy
1771595122088,1893456007527511,0.95,40,buy
1771595122088,1893456007527510,0.05,40,buy
1771595285368,1893456007527557,0.95,40,buy
1771595285368,1893456007527556,0.05,40,buy
1771617327726,1893456007535255,0.04,5,buy
1771617327726,1893456007535254,0.96,5,buy
1771779439723,1893456007560882,0.03,31,buy
1771779439723,1893456007560881,0.97,31,buy
1771816306823,1893456007568327,0.04,5,buy
1771816306823,1893456007568326,0.03,309,buy
1771816306823,1893456007568325,0.96,5,buy
1771816306823,1893456007568324,0.97,309,buy
1771816308486,1893456007568329,0.96,309,buy
1771816308486,1893456007568328,0.04,309,buy
1771816310526,1893456007568331,0.96,309,buy
1771816310526,1893456007568330,0.04,309,buy
1771816312613,1893456007568333,0.96,309,buy
1771816312613,1893456007568332,0.04,309,buy
1771816314619,1893456007568335,0.96,309,buy
1771816314619,1893456007568334,0.04,309,buy
1771816316593,1893456007568337,0.96,309,buy
1771816316593,1893456007568336,0.04,309,buy
1771816318573,1893456007568339,0.96,309,buy
1771816318573,1893456007568338,0.04,309,buy
1771816320609,1893456007568341,0.96,309,buy
1771816320609,1893456007568340,0.04,309,buy
1771816322787,1893456007568343,0.96,309,buy
1771816322787,1893456007568342,0.04,309,buy
1771816324636,1893456007568345,0.96,309,buy
1771816324636,1893456007568344,0.04,309,buy
1771816326784,1893456007568347,0.96,309,buy
1771816326784,1893456007568346,0.04,309,buy
1771816328883,1893456007568349,0.96,309,buy
1771816328883,1893456007568348,0.04,309,buy
1771816330692,1893456007568351,0.96,309,buy
1771816330692,1893456007568350,0.04,309,buy
1771816332761,1893456007568355,0.96,309,buy
1771816332761,1893456007568354,0.04,309,buy
1771816334850,1893456007568357,0.96,309,buy
1771816334850,1893456007568356,0.04,309,buy
1771816337056,1893456007568359,0.96,309,buy
1771816337056,1893456007568358,0.04,309,buy
1771816338771,1893456007568361,0.96,309,buy
1771816338771,1893456007568360,0.04,309,buy
1771816340809,1893456007568363,0.96,309,buy
1771816340809,1893456007568362,0.04,309,buy
1771816342803,1893456007568365,0.96,309,buy
1771816342803,1893456007568364,0.04,309,buy
1771816344948,1893456007568369,0.96,309,buy
1771816344948,1893456007568368,0.04,309,buy
1771816346881,1893456007568371,0.96,309,buy
1771816346881,1893456007568370,0.04,309,buy
1771816348735,1893456007568373,0.96,309,buy
1771816348735,1893456007568372,0.04,309,buy
1771816350818,1893456007568375,0.96,197,buy
1771816350818,1893456007568374,0.04,197,buy
1771816379185,1893456007568381,0.03,112,buy
1771816379185,1893456007568380,0.97,112,buy
1771816381003,1893456007568385,0.97,309,buy
1771816381003,1893456007568384,0.03,309,buy
1771816383117,1893456007568387,0.97,79,buy
1771816383117,1893456007568386,0.03,79,buy
1771820930595,1893456007568810,0.03,309,buy
1771820930595,1893456007568809,0.97,309,buy
1771820931695,1893456007568812,0.97,309,buy
1771820931695,1893456007568811,0.03,309,buy
1771820933663,1893456007568814,0.97,309,buy
1771820933663,1893456007568813,0.03,309,buy
1771820935681,1893456007568816,0.97,309,buy
1771820935681,1893456007568815,0.03,309,buy
1771820937790,1893456007568818,0.97,309,buy
1771820937790,1893456007568817,0.03,309,buy
1771820939741,1893456007568822,0.97,309,buy
1771820939741,1893456007568821,0.03,309,buy
1771820941687,1893456007568824,0.97,309,buy
1771820941687,1893456007568823,0.03,309,buy
1771820943707,1893456007568826,0.97,309,buy
1771820943707,1893456007568825,0.03,309,buy
1771820945785,1893456007568828,0.97,309,buy
1771820945785,1893456007568827,0.03,309,buy
1771820947845,1893456007568830,0.97,309,buy
1771820947845,1893456007568829,0.03,309,buy
1771820949832,1893456007568832,0.97,309,buy
1771820949832,1893456007568831,0.03,309,buy
1771820951765,1893456007568834,0.97,309,buy
1771820951765,1893456007568833,0.03,309,buy
1771820953738,1893456007568836,0.97,309,buy
1771820953738,1893456007568835,0.03,309,buy
1771820955745,1893456007568838,0.97,309,buy
1771820955745,1893456007568837,0.03,309,buy
1771820957777,1893456007568840,0.97,309,buy
1771820957777,1893456007568839,0.03,309,buy
1771820959758,1893456007568842,0.97,309,buy
1771820959758,1893456007568841,0.03,309,buy
1771820961823,1893456007568844,0.97,309,buy
1771820961823,1893456007568843,0.03,309,buy
1771820963838,1893456007568846,0.97,309,buy
1771820963838,1893456007568845,0.03,309,buy
1771820965926,1893456007568848,0.97,309,buy
1771820965926,1893456007568847,0.03,309,buy
1771820967796,1893456007568850,0.97,309,buy
1771820967796,1893456007568849,0.03,309,buy
1771820969844,1893456007568852,0.97,309,buy
1771820969844,1893456007568851,0.03,309,buy
1771820971888,1893456007568854,0.97,309,buy
1771820971888,1893456007568853,0.03,309,buy
1771820973895,1893456007568856,0.97,309,buy
1771820973895,1893456007568855,0.03,309,buy
1771820975954,1893456007568858,0.97,309,buy
1771820975954,1893456007568857,0.03,309,buy
1771820977867,1893456007568860,0.97,309,buy
1771820977867,1893456007568859,0.03,309,buy
1771820979977,1893456007568862,0.97,309,buy
1771820979977,1893456007568861,0.03,309,buy
1771820981886,1893456007568866,0.97,309,buy
1771820981886,1893456007568865,0.03,309,buy
1771820983827,1893456007568868,0.97,309,buy
1771820983827,1893456007568867,0.03,309,buy
1771820985831,1893456007568872,0.97,309,buy
1771820985831,1893456007568871,0.03,309,buy
1771820987847,1893456007568874,0.97,309,buy
1771820987847,1893456007568873,0.03,309,buy
1771820989997,1893456007568876,0.97,309,buy
1771820989997,1893456007568875,0.03,309,buy
1771820991915,1893456007568878,0.97,309,buy
1771820991915,1893456007568877,0.03,309,buy
1771820993865,1893456007568880,0.97,309,buy
1771820993865,1893456007568879,0.03,309,buy
1771820995875,1893456007568882,0.97,309,buy
1771820995875,1893456007568881,0.03,309,buy
1771820997893,1893456007568884,0.97,309,buy
1771820997893,1893456007568883,0.03,309,buy
1771820999932,1893456007568886,0.97,309,buy
1771820999932,1893456007568885,0.03,309,buy
1771821002972,1893456007568888,0.97,309,buy
1771821002972,1893456007568887,0.03,309,buy
1771821003957,1893456007568892,0.97,309,buy
1771821003957,1893456007568891,0.03,309,buy
1771821005955,1893456007568894,0.97,309,buy
1771821005955,1893456007568893,0.03,309,buy
1771821007946,1893456007568896,0.97,309,buy
1771821007946,1893456007568895,0.03,309,buy
1771821009949,1893456007568898,0.97,309,buy
1771821009949,1893456007568897,0.03,309,buy
1771821011945,1893456007568900,0.97,309,buy
1771821011945,1893456007568899,0.03,309,buy
1771821014166,1893456007568902,0.97,309,buy
1771821014166,1893456007568901,0.03,309,buy
1771821016145,1893456007568904,0.97,309,buy
1771821016145,1893456007568903,0.03,309,buy
1771821018139,1893456007568908,0.97,309,buy
1771821018139,1893456007568907,0.03,309,buy
1771821019969,1893456007568910,0.97,309,buy
1771821019969,1893456007568909,0.03,309,buy
1771821021996,1893456007568912,0.97,309,buy
1771821021996,1893456007568911,0.03,309,buy
1771821024103,1893456007568914,0.97,309,buy
1771821024103,1893456007568913,0.03,309,buy
1771821026049,1893456007568916,0.97,309,buy
1771821026049,1893456007568915,0.03,309,buy
1771821028158,1893456007568918,0.97,309,buy
1771821028158,1893456007568917,0.03,309,buy
1771821030122,1893456007568922,0.97,309,buy
1771821030122,1893456007568921,0.03,309,buy
1771821032646,1893456007568924,0.97,309,buy
1771821032646,1893456007568923,0.03,309,buy
1771821034208,1893456007568926,0.97,309,buy
1771821034208,1893456007568925,0.03,309,buy
1771821036315,1893456007568928,0.97,309,buy
1771821036315,1893456007568927,0.03,309,buy
1771821038184,1893456007568930,0.97,309,buy
1771821038184,1893456007568929,0.03,309,buy
1771821040072,1893456007568932,0.97,309,buy
1771821040072,1893456007568931,0.03,309,buy
1771821042077,1893456007568934,0.97,309,buy
1771821042077,1893456007568933,0.03,309,buy
1771821044188,1893456007568936,0.97,309,buy
1771821044188,1893456007568935,0.03,309,buy
1771821046132,1893456007568938,0.97,309,buy
1771821046132,1893456007568937,0.03,309,buy
1771821048236,1893456007568940,0.97,309,buy
1771821048236,1893456007568939,0.03,309,buy
1771821050107,1893456007568942,0.97,309,buy
1771821050107,1893456007568941,0.03,309,buy
1771821052113,1893456007568944,0.97,309,buy
1771821052113,1893456007568943,0.03,309,buy
1771821054155,1893456007568946,0.97,309,buy
1771821054155,1893456007568945,0.03,309,buy
1771821056209,1893456007568948,0.97,309,buy
1771821056209,1893456007568947,0.03,309,buy
1771821058256,1893456007568950,0.97,309,buy
1771821058256,1893456007568949,0.03,309,buy
1771821060158,1893456007568952,0.97,309,buy
1771821060158,1893456007568951,0.03,309,buy
1771821062213,1893456007568954,0.97,309,buy
1771821062213,1893456007568953,0.03,309,buy
1771821064153,1893456007568956,0.97,309,buy
1771821064153,1893456007568955,0.03,309,buy
1771821066266,1893456007568958,0.97,309,buy
1771821066266,1893456007568957,0.03,309,buy
1771821068262,1893456007568960,0.97,309,buy
1771821068262,1893456007568959,0.03,309,buy
1771821070535,1893456007568962,0.97,309,buy
1771821070535,1893456007568961,0.03,309,buy
1771821072674,1893456007568964,0.97,309,buy
1771821072674,1893456007568963,0.03,309,buy
1771821074274,1893456007568966,0.97,309,buy
1771821074274,1893456007568965,0.03,309,buy
1771821076280,1893456007568970,0.97,309,buy
1771821076280,1893456007568969,0.03,309,buy
1771821078295,1893456007568972,0.97,309,buy
1771821078295,1893456007568971,0.03,309,buy
1771821080396,1893456007568974,0.97,309,buy
1771821080396,1893456007568973,0.03,309,buy
1771821082316,1893456007568976,0.97,309,buy
1771821082316,1893456007568975,0.03,309,buy
1771821084262,1893456007568978,0.97,309,buy
1771821084262,1893456007568977,0.03,309,buy
1771821086306,1893456007568980,0.97,309,buy
1771821086306,1893456007568979,0.03,309,buy
1771821088253,1893456007568982,0.97,309,buy
1771821088253,1893456007568981,0.03,309,buy
1771821091677,1893456007568984,0.97,309,buy
1771821091677,1893456007568983,0.03,309,buy
1771821092465,1893456007568986,0.97,309,buy
1771821092465,1893456007568985,0.03,309,buy
1771821094305,1893456007568988,0.97,309,buy
1771821094305,1893456007568987,0.03,309,buy
1771821096310,1893456007568990,0.97,309,buy
1771821096310,1893456007568989,0.03,309,buy
1771821098303,1893456007568992,0.97,309,buy
1771821098303,1893456007568991,0.03,309,buy
1771821100369,1893456007568994,0.97,309,buy
1771821100369,1893456007568993,0.03,309,buy
1771821102565,1893456007568996,0.97,309,buy
1771821102565,1893456007568995,0.03,309,buy
1771821104475,1893456007568998,0.97,309,buy
1771821104475,1893456007568997,0.03,309,buy
1771821106335,1893456007569000,0.97,309,buy
1771821106335,1893456007568999,0.03,309,buy
1771821108332,1893456007569002,0.97,309,buy
1771821108332,1893456007569001,0.03,309,buy
1771821110408,1893456007569004,0.97,309,buy
1771821110408,1893456007569003,0.03,309,buy
1771821112534,1893456007569006,0.97,309,buy
1771821112534,1893456007569005,0.03,309,buy
1771821114403,1893456007569010,0.97,309,buy
1771821114403,1893456007569009,0.03,309,buy
1771821116378,1893456007569012,0.97,309,buy
1771821116378,1893456007569011,0.03,309,buy
1771821118372,1893456007569014,0.97,309,buy
1771821118372,1893456007569013,0.03,309,buy
1771821120421,1893456007569016,0.97,309,buy
1771821120421,1893456007569015,0.03,309,buy
1771821122556,1893456007569018,0.97,309,buy
1771821122556,1893456007569017,0.03,309,buy
1771821124464,1893456007569020,0.97,27,buy
1771821124464,1893456007569019,0.03,27,buy
1771821421756,1893456007569049,0.03,20,buy
1771821421756,1893456007569048,0.97,20,buy
