timestamp_ms,tid,price,amount,type
1771999513556,1893456007603294,0.31,7,buy
1771999513556,1893456007603293,0.3,7,buy
1771999513556,1893456007603292,0.29,7,buy
1771999513556,1893456007603291,0.28,7,buy
1771999513556,1893456007603290,0.27,7,buy
1771999513556,1893456007603289,0.26,405,buy
1771999513556,1893456007603288,0.69,7,buy
1771999513556,1893456007603287,0.7,7,buy
1771999513556,1893456007603286,0.71,7,buy
1771999513556,1893456007603285,0.72,7,buy
1771999513556,1893456007603284,0.73,7,buy
1771999513556,1893456007603283,0.74,405,buy
1771999604856,1893456007603298,0.31,58,buy
1771999604856,1893456007603297,0.69,58,buy
1771999612035,1893456007603302,0.83,2,buy
1771999612035,1893456007603301,0.17,2,buy
1772000024167,1893456007603361,0.91,109,buy
1772000024167,1893456007603360,0.09,109,buy
1772000165325,1893456007603371,0.79,50,buy
1772000165325,1893456007603370,0.21,50,buy
1772000171199,1893456007603373,0.79,45,buy
1772000171199,1893456007603372,0.21,45,buy
1772000175755,1893456007603375,0.79,4,buy
1772000175755,1893456007603374,0.21,4,buy
1772000235824,1893456007603383,0.79,1,buy
1772000235824,1893456007603382,0.21,1,buy
1772001310572,1893456007603682,0.92,26,buy
1772001310572,1893456007603681,0.08,26,buy
1772001314765,1893456007603688,0.92,2,buy
1772001314765,1893456007603687,0.08,2,buy
1772001414757,1893456007603702,0.92,1,buy
1772001414757,1893456007603701,0.08,1,buy
1772001491080,1893456007603704,0.06,60,buy
1772001491080,1893456007603703,0.94,60,buy
