timestamp_ms,tid,price,amount,type
1772931936956,1893456007818351,0.07,40,buy
1772931936956,1893456007818350,0.93,40,buy
1772932069668,1893456007818369,0.15,15,buy
1772932069668,1893456007818368,0.85,15,buy
1772932192674,1893456007818435,0.09,10,buy
1772932192674,1893456007818434,0.91,10,buy
1772932341535,1893456007818590,0.94,10,buy
1772932341535,1893456007818589,0.06,10,buy
1772932881396,1893456007818697,0.12,71,buy
1772932881396,1893456007818696,0.88,71,buy
1772933261388,1893456007818917,0.92,5,sell
1772933261388,1893456007818916,0.92,5,buy
1772933492586,1893456007819092,0.03,93,buy
1772933492586,1893456007819091,0.97,93,buy
1772933782588,1893456007819311,0.05,114,buy
1772933782588,1893456007819310,0.95,114,buy
1772934481967,1893456007819783,0.05,19,buy
1772934481967,1893456007819782,0.95,19,buy
1772934490828,1893456007819785,0.05,7,buy
1772934490828,1893456007819784,0.95,7,buy
1772934585457,1893456007819867,0.04,23,buy
1772934585457,1893456007819866,0.96,23,buy
1772934649076,1893456007819936,0.05,133,buy
1772934649076,1893456007819935,0.95,133,buy
1772934672204,1893456007819938,0.05,19,buy
1772934672204,1893456007819937,0.95,19,buy
1772934948456,1893456007820111,0.03,306,buy
1772934948456,1893456007820110,0.97,100,buy
1772934948456,1893456007820109,0.97,206,buy
1772934948488,1893456007820113,0.97,11,buy
1772934948488,1893456007820112,0.03,11,buy
