timestamp_ms,tid,price,amount,type
1772912840994,1893456007811029,0.47,16,sell
1772912871146,1893456007811042,0.48,245,sell
1772912871146,1893456007811041,0.48,200,sell
1772912871146,1893456007811040,0.49,100,sell
1772912976107,1893456007811063,0.34,24,buy
1772913104377,1893456007811416,0.06,55,buy
1772913119554,1893456007811418,0.05,4,buy
1772913141003,1893456007811466,0.07,35,buy
1772913143239,1893456007811468,0.07,4,buy
1772913199146,1893456007811488,0.04,100,sell
1772913199151,1893456007811490,0.04,200,sell
1772913199574,1893456007811503,0.04,100,sell
1772913200213,1893456007811507,0.04,145,sell
