timestamp_ms,tid,price,amount,type
1771682663804,1893456007544236,0.08,300,buy
1771682663804,1893456007544235,0.92,200,buy
1771682663804,1893456007544234,0.92,100,buy
1771682667086,1893456007544238,0.92,100,buy
1771682667086,1893456007544237,0.08,100,buy
1771682677080,1893456007544240,0.92,200,buy
1771682677080,1893456007544239,0.08,200,buy
1771682683346,1893456007544242,0.92,100,buy
1771682683346,1893456007544241,0.08,100,buy
1771682708258,1893456007544248,0.92,200,buy
1771682708258,1893456007544247,0.08,200,buy
1771682708266,1893456007544252,0.92,100,buy
1771682708266,1893456007544251,0.08,100,buy
1771682708663,1893456007544260,0.92,100,buy
1771682708663,1893456007544259,0.08,100,buy
1771682708671,1893456007544262,0.92,200,buy
1771682708671,1893456007544261,0.08,200,buy
