timestamp_ms,tid,price,amount,type
1771598573920,1893456007528279,0.97,2,buy
1771598573920,1893456007528278,0.96,2,buy
1771598573920,1893456007528277,0.03,2,buy
1771598573920,1893456007528276,0.04,2,buy
1771598705374,1893456007528300,0.08,1,buy
1771598705374,1893456007528299,0.92,1,buy
1771598705399,1893456007528302,0.08,1,buy
1771598705399,1893456007528301,0.92,1,buy
1771598705423,1893456007528304,0.08,1,buy
1771598705423,1893456007528303,0.92,1,buy
1771598705455,1893456007528306,0.08,1,buy
1771598705455,1893456007528305,0.92,1,buy
1771598705496,1893456007528308,0.08,1,buy
1771598705496,1893456007528307,0.92,1,buy
1771598705517,1893456007528310,0.08,1,buy
1771598705517,1893456007528309,0.92,1,buy
1771598705539,1893456007528312,0.08,1,buy
1771598705539,1893456007528311,0.92,1,buy
1771598792226,1893456007528322,0.1,1,buy
1771598792226,1893456007528321,0.9,1,buy
1771598792254,1893456007528324,0.1,1,buy
1771598792254,1893456007528323,0.9,1,buy
1771598792286,1893456007528326,0.1,1,buy
1771598792286,1893456007528325,0.9,1,buy
1771598792311,1893456007528328,0.1,1,buy
1771598792311,1893456007528327,0.9,1,buy
1771598792346,1893456007528330,0.1,1,buy
1771598792346,1893456007528329,0.9,1,buy
1771598792368,1893456007528332,0.1,1,buy
1771598792368,1893456007528331,0.9,1,buy
1771598792392,1893456007528334,0.1,1,buy
1771598792392,1893456007528333,0.9,1,buy
1771598792432,1893456007528336,0.1,1,buy
1771598792432,1893456007528335,0.9,1,buy
1771598792456,1893456007528338,0.1,1,buy
1771598792456,1893456007528337,0.9,1,buy
1771598792486,1893456007528340,0.1,1,buy
1771598792486,1893456007528339,0.9,1,buy
1771598792506,1893456007528342,0.1,1,buy
1771598792506,1893456007528341,0.9,1,buy
1771598792531,1893456007528344,0.1,1,buy
1771598792531,1893456007528343,0.9,1,buy
1771598826088,1893456007528348,0.21,1,buy
1771598826088,1893456007528347,0.79,1,buy
1771598826130,1893456007528350,0.21,1,buy
1771598826130,1893456007528349,0.79,1,buy
1771598827466,1893456007528352,0.22,1,buy
1771598827466,1893456007528351,0.78,1,buy
1771598827678,1893456007528354,0.22,1,buy
1771598827678,1893456007528353,0.78,1,buy
1771598827778,1893456007528356,0.23,1,buy
1771598827778,1893456007528355,0.77,1,buy
