timestamp_ms,tid,price,amount,type
1772816519603,1893456007777372,0.73,1,buy
1772816519603,1893456007777371,0.27,1,buy
1772816579533,1893456007777380,0.7,21,buy
1772816579533,1893456007777379,0.69,40,buy
1772816579533,1893456007777378,0.3,21,buy
1772816579533,1893456007777377,0.31,40,buy
1772816679862,1893456007777388,0.84,10,buy
1772816679862,1893456007777387,0.16,10,buy
1772816711917,1893456007777392,0.21,10,buy
1772816711917,1893456007777391,0.79,10,buy
1772816718975,1893456007777394,0.76,10,buy
1772816718975,1893456007777393,0.24,10,buy
1772816978230,1893456007777413,0.28,200,buy
1772816978230,1893456007777412,0.27,373,buy
1772816978230,1893456007777411,0.26,25,buy
1772816978230,1893456007777410,0.72,200,buy
1772816978230,1893456007777409,0.73,273,buy
1772816978230,1893456007777408,0.73,100,buy
1772816978230,1893456007777407,0.74,25,buy
1772816978264,1893456007777415,0.72,273,buy
1772816978264,1893456007777414,0.28,273,buy
1772816978305,1893456007777417,0.72,273,buy
1772816978305,1893456007777416,0.28,273,buy
1772816978327,1893456007777419,0.72,100,buy
1772816978327,1893456007777418,0.28,100,buy
1772816978349,1893456007777421,0.72,273,buy
1772816978349,1893456007777420,0.28,273,buy
1772816978394,1893456007777423,0.72,38,buy
1772816978394,1893456007777422,0.28,38,buy
1772817313789,1893456007777451,0.36,25,buy
1772817313789,1893456007777450,0.64,20,buy
1772817313789,1893456007777449,0.64,5,buy
1772817328656,1893456007777459,0.35,25,buy
1772817328656,1893456007777458,0.65,25,buy
1772817328778,1893456007777461,0.36,25,buy
1772817328778,1893456007777460,0.64,25,buy
1772817355080,1893456007777463,0.35,25,buy
1772817355080,1893456007777462,0.65,25,buy
1772818110238,1893456007777505,0.5,40,buy
1772818110238,1893456007777504,0.5,40,buy
1772818147757,1893456007777521,0.51,2,buy
1772818147757,1893456007777520,0.49,2,buy
1772818256825,1893456007777539,0.48,60,buy
1772818256825,1893456007777538,0.47,40,buy
1772818256825,1893456007777537,0.52,60,buy
1772818256825,1893456007777536,0.53,40,buy
1772818363358,1893456007777547,0.6,80,buy
1772818363358,1893456007777546,0.4,40,buy
1772818363358,1893456007777545,0.4,40,buy
1772818363385,1893456007777550,0.61,96,buy
1772818363385,1893456007777549,0.39,56,buy
1772818363385,1893456007777548,0.39,40,buy
1772818363404,1893456007777552,0.39,4,buy
1772818363404,1893456007777551,0.61,4,buy
1772818363411,1893456007777554,0.4,40,buy
1772818363411,1893456007777553,0.6,40,buy
1772818369516,1893456007777563,0.35,40,buy
1772818369516,1893456007777562,0.65,40,buy
1772818369576,1893456007777565,0.35,40,buy
1772818369576,1893456007777564,0.65,40,buy
1772818369924,1893456007777567,0.35,40,buy
1772818369924,1893456007777566,0.65,40,buy
1772818369948,1893456007777569,0.35,40,buy
1772818369948,1893456007777568,0.65,40,buy
1772818369976,1893456007777571,0.35,40,buy
1772818369976,1893456007777570,0.65,40,buy
1772818370015,1893456007777573,0.35,40,buy
1772818370015,1893456007777572,0.65,40,buy
1772818370046,1893456007777575,0.35,40,buy
1772818370046,1893456007777574,0.65,40,buy
1772818370074,1893456007777577,0.35,20,buy
1772818370074,1893456007777576,0.65,20,buy
1772818379547,1893456007777591,0.44,40,buy
1772818379547,1893456007777590,0.56,40,buy
1772818528138,1893456007777656,0.38,2,buy
1772818528138,1893456007777655,0.62,2,buy
1772818587208,1893456007777662,0.76,25,buy
1772818587208,1893456007777661,0.24,25,buy
1772818644958,1893456007777701,0.12,25,buy
1772818644958,1893456007777700,0.88,25,buy
1772818656517,1893456007777729,0.16,25,buy
1772818656517,1893456007777728,0.84,25,buy
1772818657160,1893456007777733,0.15,94,buy
1772818657160,1893456007777732,0.85,94,buy
1772818657165,1893456007777735,0.15,6,buy
1772818657165,1893456007777734,0.85,6,buy
1772818659516,1893456007777747,0.15,22,buy
1772818659516,1893456007777746,0.85,22,buy
1772818661858,1893456007777749,0.15,10,buy
1772818661858,1893456007777748,0.85,10,buy
1772818662481,1893456007777751,0.15,25,buy
1772818662481,1893456007777750,0.85,25,buy
1772818694069,1893456007777773,0.14,2,buy
1772818694069,1893456007777772,0.86,2,buy
1772818704497,1893456007777777,0.9,25,buy
1772818704497,1893456007777776,0.1,25,buy
1772818705481,1893456007777779,0.11,25,buy
1772818705481,1893456007777778,0.89,25,buy
1772818707507,1893456007777781,0.9,25,buy
1772818707507,1893456007777780,0.1,25,buy
1772818708557,1893456007777783,0.89,25,buy
1772818708557,1893456007777782,0.11,25,buy
1772818709523,1893456007777793,0.9,25,buy
1772818709523,1893456007777792,0.1,25,buy
1772818710482,1893456007777795,0.11,25,buy
1772818710482,1893456007777794,0.89,25,buy
1772818713499,1893456007777797,0.9,25,buy
1772818713499,1893456007777796,0.1,25,buy
1772818717034,1893456007777801,0.9,25,buy
1772818717034,1893456007777800,0.1,25,buy
1772818717481,1893456007777803,0.91,25,buy
1772818717481,1893456007777802,0.09,25,buy
1772818718481,1893456007777813,0.1,25,buy
1772818718481,1893456007777812,0.9,25,buy
1772818720496,1893456007777815,0.91,25,buy
1772818720496,1893456007777814,0.09,25,buy
1772818721481,1893456007777819,0.1,25,buy
1772818721481,1893456007777818,0.9,25,buy
1772818722482,1893456007777821,0.91,25,buy
1772818722482,1893456007777820,0.09,25,buy
1772818723481,1893456007777823,0.1,25,buy
1772818723481,1893456007777822,0.9,25,buy
1772818724481,1893456007777825,0.91,25,buy
1772818724481,1893456007777824,0.09,25,buy
1772818725481,1893456007777831,0.1,25,buy
1772818725481,1893456007777830,0.9,25,buy
1772818726483,1893456007777842,0.91,25,buy
1772818726483,1893456007777841,0.09,25,buy
1772818727482,1893456007777846,0.1,25,buy
1772818727482,1893456007777845,0.9,25,buy
1772818740509,1893456007777848,0.91,24,buy
1772818740509,1893456007777847,0.09,24,buy
1772818743342,1893456007777850,0.9,24,buy
1772818743342,1893456007777849,0.1,24,buy
1772818743481,1893456007777852,0.91,24,buy
1772818743481,1893456007777851,0.09,24,buy
1772818745792,1893456007777856,0.9,24,buy
1772818745792,1893456007777855,0.1,24,buy
1772818746482,1893456007777858,0.91,24,buy
1772818746482,1893456007777857,0.09,24,buy
1772818747481,1893456007777860,0.1,24,buy
1772818747481,1893456007777859,0.9,24,buy
1772818748481,1893456007777862,0.91,24,buy
1772818748481,1893456007777861,0.09,24,buy
1772818749481,1893456007777864,0.1,24,buy
1772818749481,1893456007777863,0.9,24,buy
1772818750481,1893456007777866,0.91,24,buy
1772818750481,1893456007777865,0.09,24,buy
1772818751484,1893456007777868,0.1,24,buy
1772818751484,1893456007777867,0.9,24,buy
1772818753496,1893456007777870,0.91,24,buy
1772818753496,1893456007777869,0.09,24,buy
1772818754481,1893456007777872,0.1,24,buy
1772818754481,1893456007777871,0.9,24,buy
1772818755481,1893456007777874,0.91,24,buy
1772818755481,1893456007777873,0.09,24,buy
1772818756482,1893456007777876,0.1,24,buy
1772818756482,1893456007777875,0.9,24,buy
1772818757481,1893456007777878,0.91,7,buy
1772818757481,1893456007777877,0.09,7,buy
1772818828496,1893456007777892,0.93,24,buy
1772818828496,1893456007777891,0.07,24,buy
1772818829481,1893456007777894,0.08,24,buy
1772818829481,1893456007777893,0.92,24,buy
1772818830320,1893456007777896,0.93,65,buy
1772818830320,1893456007777895,0.07,65,buy
1772818830326,1893456007777898,0.07,35,buy
1772818830326,1893456007777897,0.93,35,buy
1772818830481,1893456007777900,0.93,24,buy
1772818830481,1893456007777899,0.07,24,buy
1772818847206,1893456007777915,0.93,500,sell
1772818847206,1893456007777914,0.93,300,buy
1772818847206,1893456007777913,0.93,200,buy
1772818847496,1893456007777917,0.08,24,buy
1772818847496,1893456007777916,0.92,24,buy
1772818848482,1893456007777919,0.93,24,buy
1772818848482,1893456007777918,0.93,24,sell
1772818849481,1893456007777923,0.08,24,buy
1772818849481,1893456007777922,0.92,24,buy
1772818850481,1893456007777929,0.93,24,buy
1772818850481,1893456007777928,0.93,24,sell
1772818851481,1893456007777931,0.08,24,buy
1772818851481,1893456007777930,0.92,24,buy
1772818851842,1893456007777933,0.93,100,buy
1772818851842,1893456007777932,0.93,100,sell
1772818852481,1893456007777939,0.93,24,buy
1772818852481,1893456007777938,0.93,24,sell
1772818853482,1893456007777943,0.08,24,buy
1772818853482,1893456007777942,0.92,24,buy
1772818854481,1893456007777945,0.93,24,buy
1772818854481,1893456007777944,0.93,24,sell
